Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed 
2020,1,7,19,0,12.100000000000001,1.44,1.1680000000000001,0.64,0,0,0,4,11.600000000000001,0,0,0,0,0.275,96.84,173.74,0.16,991,2.6,52,0.9
2020,1,7,20,0,11.9,1.44,1.1614,0.64,0,0,0,8,11.5,0,0,0,0,0.275,97.2,164.3,0.16,990,2.6,48,0.9
2020,1,7,21,0,11.700000000000001,1.43,1.2558,0.64,0,0,0,4,11.3,0,0,0,0,0.276,97.52,151.42000000000002,0.16,990,2.5,48,1.2000000000000002
2020,1,7,22,0,11.600000000000001,1.41,1.2595,0.64,0,0,0,4,11.100000000000001,0,0,0,0,0.275,97.06,138.26,0.16,989,2.4000000000000004,55,1.4000000000000001
2020,1,7,23,0,11.5,1.41,1.1969,0.64,0,0,0,4,11,0,0,0,0,0.275,96.64,125.15,0.16,989,2.4000000000000004,66,1.6
2020,1,8,0,0,11.4,1.4000000000000001,1.2369,0.64,0,0,0,4,10.8,0,0,0,0,0.276,96.23,112.24000000000001,0.16,990,2.3000000000000003,75,1.9000000000000001
2020,1,8,1,0,11.200000000000001,1.3900000000000001,1.2197,0.64,0,0,0,4,10.600000000000001,0,0,0,0,0.276,96.4,99.66,0.16,990,2.2,81,2
2020,1,8,2,0,11.5,1.3900000000000001,1.1591,0.64,7,4,7,4,10.700000000000001,5,0,3,5,0.276,94.57000000000001,87.34,0.16,991,2.2,87,2.4000000000000004
2020,1,8,3,0,12.3,1.3900000000000001,1.1400000000000001,0.64,116,93,138,4,10.9,36,0,3,36,0.276,91.41,76.26,0.16,992,2.1,92,2.5
2020,1,8,4,0,13.9,1.43,1.0614000000000001,0.64,226,219,314,4,11.3,80,0,3,80,0.276,84.45,66.22,0.16,992,2.1,102,2.7
2020,1,8,5,0,15.8,1.43,0.9955,0.64,290,317,457,8,11.5,242,190,3,342,0.276,75.38,58.04,0.16,992,2.1,117,3
2020,1,8,6,0,17.2,1.41,0.9459000000000001,0.64,320,377,549,8,11.200000000000001,286,217,3,418,0.277,68.03,52.620000000000005,0.16,991,2.1,132,2.9000000000000004
2020,1,8,7,0,17.400000000000002,1.37,1.0268000000000002,0.64,343,363,572,3,11.100000000000001,160,0,0,160,0.279,66.4,50.85,0.16,989,2.1,146,2.3000000000000003
2020,1,8,8,0,17.1,1.35,1.1364,0.64,342,313,530,8,11.100000000000001,282,217,3,412,0.28,67.77,53.11,0.16,989,2.1,166,1.5
2020,1,8,9,0,16.8,1.33,1.3786,0.64,313,214,423,4,11.100000000000001,42,0,3,42,0.281,69.13,58.93,0.16,988,2.1,202,0.8
2020,1,8,10,0,16.3,1.34,1.4366,0.64,222,137,275,8,11.4,164,136,3,217,0.28200000000000003,72.54,67.39,0.16,989,2,289,0.8
2020,1,8,11,0,15.100000000000001,1.35,1.4135,0.64,93,55,105,8,12.3,93,55,5,105,0.28300000000000003,83.27,77.60000000000001,0.16,989,2,319,0.7000000000000001
2020,1,8,12,0,13.9,1.3800000000000001,1.4303000000000001,0.64,3,1,3,4,11.9,1,0,3,1,0.28400000000000003,87.60000000000001,88.71000000000001,0.16,990,1.9000000000000001,328,1
2020,1,8,13,0,13.200000000000001,1.3900000000000001,1.4251,0.64,0,0,0,3,11.700000000000001,0,0,0,0,0.28300000000000003,90.81,101.2,0.16,991,1.8,332,1.4000000000000001
2020,1,8,14,0,12.4,1.43,1.2868000000000002,0.64,0,0,0,3,11.5,0,0,0,0,0.28200000000000003,94.14,113.84,0.16,991,1.7000000000000002,332,1.7000000000000002
2020,1,8,15,0,11.600000000000001,1.45,1.1794,0.64,0,0,0,4,11.200000000000001,0,0,0,0,0.28200000000000003,97.3,126.78,0.16,992,1.6,331,2.1
2020,1,8,16,0,10.600000000000001,1.47,1.0172,0.64,0,0,0,3,10.600000000000001,0,0,0,0,0.28200000000000003,100,139.9,0.16,993,1.5,328,2.3000000000000003
2020,1,8,17,0,9.8,1.48,0.8259000000000001,0.64,0,0,0,4,9.8,0,0,0,0,0.28200000000000003,100,153.05,0.16,993,1.4000000000000001,324,2.4000000000000004
2020,1,8,18,0,9.1,1.48,0.6617000000000001,0.64,0,0,0,0,9,0,0,0,0,0.28300000000000003,99.41,165.8,0.16,992,1.2000000000000002,321,2.6
2020,1,8,19,0,8.4,1.47,0.5237,0.64,0,0,0,0,8.200000000000001,0,0,0,0,0.28300000000000003,98.98,173.62,0.16,992,1.1,317,2.6
2020,1,8,20,0,7.800000000000001,1.48,0.4087,0.64,0,0,0,0,7.5,0,0,0,0,0.28400000000000003,97.93,164.33,0.16,992,1.1,317,3
2020,1,8,21,0,7.1000000000000005,1.48,0.33130000000000004,0.64,0,0,0,0,6.7,0,0,0,0,0.28300000000000003,97.25,151.47,0.16,992,1,318,3
2020,1,8,22,0,6.300000000000001,1.49,0.28390000000000004,0.64,0,0,0,0,5.9,0,0,0,0,0.281,97.11,138.31,0.16,992,0.9,320,2.7
2020,1,8,23,0,5.5,1.49,0.2647,0.64,0,0,0,0,5.1000000000000005,0,0,0,0,0.278,97.56,125.2,0.16,992,0.9,320,2.4000000000000004
2020,1,9,0,0,4.9,1.5,0.2615,0.64,0,0,0,0,4.6000000000000005,0,0,0,0,0.276,98,112.28,0.16,993,0.9,318,2.2
2020,1,9,1,0,4.4,1.49,0.26530000000000004,0.64,0,0,0,0,4.2,0,0,0,0,0.275,98.9,99.69,0.16,994,0.8,314,2.2
2020,1,9,2,0,5.5,1.49,0.2571,0.64,18,77,22,0,4.6000000000000005,18,77,0,22,0.273,94.11,87.35000000000001,0.16,995,0.8,310,3.1
2020,1,9,3,0,7.5,1.5,0.2376,0.64,86,450,193,0,5.7,86,450,0,193,0.273,88.36,76.25,0.16,996,0.8,306,2.8000000000000003
2020,1,9,4,0,11.4,1.5,0.2122,0.64,117,661,384,0,5.800000000000001,117,661,0,384,0.273,68.47,66.19,0.16,996,0.8,315,3.6
2020,1,9,5,0,14.3,1.5,0.1913,0.64,129,780,543,0,4.4,129,780,0,543,0.273,51.42,57.980000000000004,0.16,996,0.7000000000000001,319,4.2
2020,1,9,6,0,16,1.52,0.1973,0.64,141,820,640,0,3.2,141,820,0,640,0.272,42.47,52.51,0.16,996,0.7000000000000001,317,4
2020,1,9,7,0,17.1,1.52,0.18430000000000002,0.64,138,844,672,0,1.9000000000000001,138,844,0,672,0.271,35.980000000000004,50.71,0.16,995,0.7000000000000001,316,3.7
2020,1,9,8,0,17.5,1.52,0.1756,0.64,131,836,635,0,0.9,131,836,0,635,0.271,32.660000000000004,52.95,0.16,994,0.7000000000000001,315,3.5
2020,1,9,9,0,17.3,1.61,0.2801,0.64,153,700,516,0,0.30000000000000004,153,700,0,516,0.271,31.68,58.76,0.16,994,0.7000000000000001,316,3.2
2020,1,9,10,0,16.3,1.61,0.27080000000000004,0.64,126,609,362,0,0,126,609,0,362,0.271,33,67.22,0.16,994,0.6000000000000001,316,2.9000000000000004
2020,1,9,11,0,12.9,1.6,0.2627,0.64,81,414,171,0,2.1,81,414,0,171,0.271,47.93,77.44,0.16,994,0.6000000000000001,314,1.4000000000000001
2020,1,9,12,0,9.700000000000001,1.59,0.255,0.64,10,45,11,0,1.4000000000000001,10,45,0,11,0.272,56.09,88.56,0.16,995,0.6000000000000001,312,1.3
2020,1,9,13,0,8.8,1.58,0.2501,0.64,0,0,0,0,1,0,0,0,0,0.272,57.99,101.06,0.16,996,0.6000000000000001,312,1.4000000000000001
2020,1,9,14,0,8,1.58,0.2484,0.64,0,0,0,0,0.7000000000000001,0,0,0,0,0.272,60,113.69,0.16,997,0.6000000000000001,313,1.5
2020,1,9,15,0,7.4,1.58,0.24910000000000002,0.64,0,0,0,0,0.5,0,0,0,0,0.271,61.4,126.64,0.16,997,0.6000000000000001,315,1.7000000000000002
2020,1,9,16,0,6.7,1.58,0.2485,0.64,0,0,0,0,0.2,0,0,0,0,0.27,63.39,139.77,0.16,997,0.6000000000000001,318,1.8
2020,1,9,17,0,6.1000000000000005,1.58,0.24710000000000001,0.64,0,0,0,0,0,0,0,0,0,0.27,65.18,152.91,0.16,997,0.5,323,1.9000000000000001
2020,1,9,18,0,5.4,1.58,0.24280000000000002,0.64,0,0,0,0,-0.1,0,0,0,0,0.269,67.86,165.65,0.16,996,0.5,327,2
2020,1,9,19,0,4.6000000000000005,1.57,0.2318,0.64,0,0,0,0,-0.1,0,0,0,0,0.268,71.63,173.49,0.16,996,0.5,330,1.9000000000000001
2020,1,9,20,0,3.9000000000000004,1.57,0.21300000000000002,0.64,0,0,0,0,-0.1,0,0,0,0,0.267,75.3,164.35,0.16,995,0.5,330,1.8
2020,1,9,21,0,3.3000000000000003,1.56,0.1897,0.64,0,0,0,0,-0.1,0,0,0,0,0.265,78.51,151.51,0.16,995,0.5,326,1.7000000000000002
2020,1,9,22,0,2.9000000000000004,1.56,0.1681,0.64,0,0,0,0,-0.2,0,0,0,0,0.264,80.27,138.36,0.16,994,0.5,320,1.7000000000000002
2020,1,9,23,0,2.6,1.56,0.1524,0.64,0,0,0,0,-0.30000000000000004,0,0,0,0,0.263,81.35000000000001,125.24000000000001,0.16,994,0.5,314,1.9000000000000001
2020,1,10,0,0,2.4000000000000004,1.55,0.1427,0.64,0,0,0,0,-0.4,0,0,0,0,0.262,81.89,112.31,0.16,995,0.5,308,2.1
2020,1,10,1,0,2.2,1.55,0.13540000000000002,0.64,0,0,0,1,-0.5,0,0,0,0,0.261,82.38,99.71000000000001,0.16,995,0.5,305,2.3000000000000003
2020,1,10,2,0,4.1000000000000005,1.54,0.12760000000000002,0.64,19,173,27,1,-0.5,19,173,0,27,0.259,72.15,87.35000000000001,0.16,996,0.5,306,3.4000000000000004
2020,1,10,3,0,6.7,1.53,0.11810000000000001,0.64,66,610,211,0,0,66,610,0,211,0.258,62.14,76.23,0.16,996,0.5,305,2.9000000000000004
2020,1,10,4,0,10.8,1.52,0.10930000000000001,0.64,87,794,408,0,0.6000000000000001,87,794,0,408,0.257,49.28,66.15,0.16,997,0.5,311,2.8000000000000003
2020,1,10,5,0,14.700000000000001,1.51,0.10350000000000001,0.64,97,883,567,0,-0.30000000000000004,97,883,0,567,0.258,35.88,57.9,0.16,996,0.5,325,3.8000000000000003
2020,1,10,6,0,16.8,1.6600000000000001,0.2225,0.64,147,816,645,0,-0.9,147,816,0,645,0.258,29.97,52.4,0.16,995,0.5,322,3.4000000000000004
2020,1,10,7,0,18.3,1.6500000000000001,0.21080000000000002,0.64,146,839,678,0,-1.7000000000000002,146,839,0,678,0.259,25.7,50.57,0.16,994,0.5,319,2.9000000000000004
2020,1,10,8,0,19,1.6400000000000001,0.202,0.64,139,830,641,0,-2.4000000000000004,139,830,0,641,0.26,23.36,52.79,0.16,994,0.5,313,2.7
2020,1,10,9,0,18.8,1.6600000000000001,0.3118,0.64,158,692,519,0,-2.7,158,692,0,519,0.26,23.19,58.59,0.16,994,0.5,307,2.8000000000000003
2020,1,10,10,0,17.5,1.6500000000000001,0.2929,0.64,128,601,363,0,-1.8,128,601,0,363,0.259,26.85,67.05,0.16,994,0.5,306,2.3000000000000003
2020,1,10,11,0,13.3,1.6400000000000001,0.2742,0.64,82,418,174,0,1.8,82,418,0,174,0.258,45.58,77.27,0.16,994,0.5,303,1.1
2020,1,10,12,0,10.4,1.6300000000000001,0.2538,0.64,10,53,12,0,0.30000000000000004,10,53,0,12,0.259,49.550000000000004,88.42,0.16,995,0.5,302,1.2000000000000002
2020,1,10,13,0,9.5,1.61,0.2343,0.64,0,0,0,0,0,0,0,0,0,0.259,51.52,100.91,0.16,995,0.5,308,1.2000000000000002
2020,1,10,14,0,8.5,1.6,0.2179,0.64,0,0,0,0,-0.4,0,0,0,0,0.258,53.67,113.55,0.16,996,0.5,315,1.2000000000000002
2020,1,10,15,0,7.4,1.57,0.20620000000000002,0.64,0,0,0,0,-0.9,0,0,0,0,0.258,55.74,126.5,0.16,996,0.5,319,1.2000000000000002
2020,1,10,16,0,6.5,1.55,0.1993,0.64,0,0,0,0,-1.3,0,0,0,0,0.257,57.63,139.63,0.16,996,0.6000000000000001,318,1.3
2020,1,10,17,0,5.9,1.54,0.1947,0.64,0,0,0,0,-1.4000000000000001,0,0,0,0,0.256,59.28,152.77,0.16,996,0.6000000000000001,321,1.3
2020,1,10,18,0,5.2,1.53,0.1922,0.64,0,0,0,8,-1.7000000000000002,0,0,0,0,0.256,61.25,165.49,0.16,996,0.6000000000000001,324,1.4000000000000001
2020,1,10,19,0,4.6000000000000005,1.51,0.1894,0.64,0,0,0,1,-1.9000000000000001,0,0,0,0,0.257,62.85,173.36,0.16,995,0.6000000000000001,329,1.4000000000000001
2020,1,10,20,0,3.9000000000000004,1.49,0.18580000000000002,0.64,0,0,0,8,-2.1,0,0,0,0,0.258,64.91,164.36,0.16,995,0.6000000000000001,331,1.4000000000000001
2020,1,10,21,0,3.3000000000000003,1.48,0.1822,0.64,0,0,0,1,-2.3000000000000003,0,0,0,0,0.258,66.5,151.55,0.16,995,0.6000000000000001,331,1.4000000000000001
2020,1,10,22,0,3,1.47,0.1786,0.64,0,0,0,8,-2.6,0,0,0,0,0.258,66.72,138.4,0.16,994,0.6000000000000001,327,1.4000000000000001
2020,1,10,23,0,2.4000000000000004,1.47,0.1773,0.64,0,0,0,3,-2.9000000000000004,0,0,0,0,0.258,68.15,125.28,0.16,994,0.6000000000000001,321,1.4000000000000001
2020,1,11,0,0,2,1.46,0.17550000000000002,0.64,0,0,0,8,-3.1,0,0,0,0,0.258,68.88,112.34,0.16,995,0.6000000000000001,314,1.3
2020,1,11,1,0,2.1,1.45,0.17220000000000002,0.64,0,0,0,8,-3.3000000000000003,0,0,0,0,0.258,67.71000000000001,99.73,0.16,996,0.7000000000000001,307,1.3
2020,1,11,2,0,4.9,1.44,0.16920000000000002,0.64,18,121,23,3,-3,20,0,3,20,0.257,56.75,87.35000000000001,0.16,996,0.7000000000000001,297,2.1
2020,1,11,3,0,7.2,1.41,0.16620000000000001,0.64,73,523,197,8,-2.8000000000000003,93,83,3,113,0.257,49.22,76.21000000000001,0.16,997,0.8,285,2.3000000000000003
2020,1,11,4,0,10.100000000000001,1.37,0.1625,0.64,101,705,386,8,-1.8,174,159,3,239,0.257,43.25,66.1,0.16,997,0.9,271,1.9000000000000001
2020,1,11,5,0,14.8,1.34,0.1632,0.64,117,791,538,8,-3.1,242,212,3,354,0.257,28.93,57.82,0.16,997,1,292,2.6
2020,1,11,6,0,17.3,1.46,0.28950000000000004,0.64,164,729,610,0,-3.9000000000000004,164,729,0,610,0.257,23.2,52.29,0.16,996,1.1,298,2.8000000000000003
2020,1,11,7,0,18.6,1.43,0.2823,0.64,166,748,642,0,-3.9000000000000004,166,748,0,642,0.256,21.39,50.42,0.16,995,1.1,301,2.6
2020,1,11,8,0,19.5,1.41,0.27390000000000003,0.64,159,737,606,0,-4,159,737,0,606,0.257,20.18,52.620000000000005,0.16,994,1.1,301,2.2
2020,1,11,9,0,19.400000000000002,1.46,0.4012,0.64,175,594,486,0,-3.8000000000000003,175,594,0,486,0.257,20.47,58.42,0.16,993,1.1,298,1.8
2020,1,11,10,0,18.3,1.47,0.3835,0.64,140,499,336,0,-1,140,499,0,336,0.258,27.09,66.88,0.16,993,1.1,294,1.2000000000000002
2020,1,11,11,0,15.200000000000001,1.47,0.3685,0.64,86,317,157,0,1.5,86,317,0,157,0.258,39.38,77.11,0.16,993,1.1,290,1
2020,1,11,12,0,13.600000000000001,1.46,0.3569,0.64,8,25,9,0,-1.6,8,25,0,9,0.259,35.03,88.28,0.16,993,1.1,292,1.1
2020,1,11,13,0,13.200000000000001,1.47,0.3418,0.64,0,0,0,0,-2,0,0,0,0,0.261,34.94,100.76,0.16,994,1.2000000000000002,301,1.1
2020,1,11,14,0,12.5,1.48,0.3279,0.64,0,0,0,0,-2.4000000000000004,0,0,0,0,0.263,35.4,113.41,0.16,995,1.2000000000000002,315,1
2020,1,11,15,0,11.8,1.48,0.3178,0.64,0,0,0,0,-2.6,0,0,0,0,0.263,36.410000000000004,126.36,0.16,995,1.2000000000000002,329,1.1
2020,1,11,16,0,11.200000000000001,1.48,0.3099,0.64,0,0,0,0,-2.7,0,0,0,0,0.263,37.67,139.49,0.16,995,1.3,334,1
2020,1,11,17,0,10.4,1.46,0.3029,0.64,0,0,0,0,-2.6,0,0,0,0,0.263,40.11,152.63,0.16,995,1.3,339,0.9
2020,1,11,18,0,10,1.44,0.2982,0.64,0,0,0,0,-2.6,0,0,0,0,0.262,41.300000000000004,165.34,0.16,995,1.4000000000000001,337,0.8
2020,1,11,19,0,9.600000000000001,1.44,0.2938,0.64,0,0,0,7,-2.6,0,0,0,0,0.263,42.230000000000004,173.21,0.16,994,1.3,332,0.7000000000000001
2020,1,11,20,0,8.700000000000001,1.46,0.2913,0.64,0,0,0,0,-2.5,0,0,0,0,0.263,45.15,164.37,0.16,994,1.3,327,0.9
2020,1,11,21,0,7.6000000000000005,1.46,0.2934,0.64,0,0,0,3,-2.5,0,0,0,0,0.263,48.93,151.59,0.16,993,1.3,328,1.1
2020,1,11,22,0,6.4,1.44,0.2972,0.64,0,0,0,8,-2.3000000000000003,0,0,0,0,0.264,53.58,138.44,0.16,993,1.4000000000000001,331,1.2000000000000002
2020,1,11,23,0,5.9,1.41,0.2882,0.64,0,0,0,8,-2.4000000000000004,0,0,0,0,0.265,55.35,125.31,0.16,993,1.4000000000000001,333,1.2000000000000002
2020,1,12,0,0,6,1.4000000000000001,0.2711,0.64,0,0,0,8,-2.5,0,0,0,0,0.265,54.38,112.37,0.16,993,1.4000000000000001,331,1.1
2020,1,12,1,0,6.4,1.37,0.2579,0.64,0,0,0,1,-2.7,0,0,0,0,0.266,52.120000000000005,99.74000000000001,0.16,994,1.4000000000000001,317,1
2020,1,12,2,0,8,1.35,0.24700000000000003,0.64,16,65,19,1,-0.8,16,65,0,19,0.266,53.9,87.35000000000001,0.16,994,1.4000000000000001,294,0.7000000000000001
2020,1,12,3,0,10.700000000000001,1.32,0.2427,0.64,84,415,183,0,-1.8,84,415,0,183,0.267,41.56,76.19,0.16,994,1.5,264,1.2000000000000002
2020,1,12,4,0,13.700000000000001,1.32,0.23450000000000001,0.64,119,611,367,0,-1,119,611,0,367,0.267,36.36,66.05,0.16,994,1.5,243,1.3
2020,1,12,5,0,17.8,1.34,0.22440000000000002,0.64,135,718,519,0,-1.7000000000000002,135,718,0,519,0.266,26.53,57.730000000000004,0.16,994,1.5,235,1.7000000000000002
2020,1,12,6,0,19.900000000000002,1.5,0.2832,0.64,162,727,608,0,-1.9000000000000001,162,727,0,608,0.266,23,52.160000000000004,0.16,993,1.4000000000000001,239,2
2020,1,12,7,0,21.3,1.53,0.2788,0.64,163,745,639,3,-1.9000000000000001,276,369,0,512,0.265,21,50.26,0.16,991,1.4000000000000001,248,2.1
2020,1,12,8,0,22.1,1.55,0.2788,0.64,158,733,605,0,-2,158,733,0,605,0.265,19.82,52.44,0.16,990,1.3,260,2.2
2020,1,12,9,0,22,1.6500000000000001,0.3667,0.64,165,625,494,0,-2.1,165,625,0,494,0.266,19.91,58.24,0.16,989,1.2000000000000002,270,2
2020,1,12,10,0,20.8,1.6600000000000001,0.3579,0.64,134,528,343,0,0.5,134,528,0,343,0.268,25.85,66.7,0.16,989,1.2000000000000002,271,1
2020,1,12,11,0,18.900000000000002,1.6600000000000001,0.35100000000000003,0.64,84,344,162,0,1,84,344,0,162,0.268,30.18,76.94,0.16,989,1.2000000000000002,257,0.5
2020,1,12,12,0,17.7,1.6600000000000001,0.34990000000000004,0.64,9,38,10,0,-1.9000000000000001,9,38,0,10,0.269,26.28,88.13,0.16,989,1.2000000000000002,189,0.30000000000000004
2020,1,12,13,0,16.3,1.6500000000000001,0.34740000000000004,0.64,0,0,0,0,-2,0,0,0,0,0.269,28.54,100.60000000000001,0.16,990,1.2000000000000002,141,0.7000000000000001
2020,1,12,14,0,14,1.6400000000000001,0.3432,0.64,0,0,0,0,-1,0,0,0,0,0.269,35.51,113.26,0.16,991,1.2000000000000002,135,1.1
2020,1,12,15,0,12.100000000000001,1.6300000000000001,0.3395,0.64,0,0,0,0,-0.8,0,0,0,0,0.27,40.87,126.22,0.16,991,1.2000000000000002,133,1.3
2020,1,12,16,0,10.600000000000001,1.6300000000000001,0.33440000000000003,0.64,0,0,0,1,-0.6000000000000001,0,0,0,0,0.27,45.800000000000004,139.36,0.16,991,1.3,134,1.4000000000000001
2020,1,12,17,0,9.600000000000001,1.61,0.3255,0.64,0,0,0,1,-0.6000000000000001,0,0,0,0,0.271,48.88,152.49,0.16,990,1.3,137,1.3
2020,1,12,18,0,8.8,1.59,0.31270000000000003,0.64,0,0,0,8,-0.6000000000000001,0,0,0,0,0.271,51.53,165.18,0.16,989,1.3,141,1.3
2020,1,12,19,0,8.200000000000001,1.57,0.298,0.64,0,0,0,8,-0.7000000000000001,0,0,0,0,0.272,53.370000000000005,173.06,0.16,988,1.3,144,1.3
2020,1,12,20,0,7.6000000000000005,1.55,0.2846,0.64,0,0,0,4,-0.7000000000000001,0,0,0,0,0.273,55.49,164.37,0.16,988,1.4000000000000001,144,1.3
2020,1,12,21,0,7.1000000000000005,1.55,0.2748,0.64,0,0,0,8,-0.8,0,0,0,0,0.272,57.32,151.62,0.16,987,1.4000000000000001,145,1.2000000000000002
2020,1,12,22,0,6.7,1.56,0.273,0.64,0,0,0,0,-0.8,0,0,0,0,0.271,58.92,138.47,0.16,987,1.5,143,1.2000000000000002
2020,1,12,23,0,6.4,1.59,0.2891,0.64,0,0,0,0,-0.7000000000000001,0,0,0,0,0.271,60.34,125.34,0.16,986,1.6,141,1.2000000000000002
2020,1,13,0,0,6.1000000000000005,1.61,0.32480000000000003,0.64,0,0,0,0,-0.5,0,0,0,0,0.271,62.410000000000004,112.39,0.17,987,1.6,140,1.2000000000000002
2020,1,13,1,0,6,1.62,0.3648,0.64,0,0,0,8,-0.30000000000000004,0,0,0,0,0.271,63.95,99.74000000000001,0.17,987,1.7000000000000002,144,1.2000000000000002
2020,1,13,2,0,8.700000000000001,1.62,0.3961,0.64,14,44,16,8,0.8,15,0,1,15,0.271,57.42,87.35000000000001,0.17,988,1.8,153,1.8
2020,1,13,3,0,11.600000000000001,1.62,0.42360000000000003,0.64,100,302,173,0,1.1,100,302,0,173,0.272,48.4,76.15,0.17,988,1.9000000000000001,154,2.8000000000000003
2020,1,13,4,0,15.200000000000001,1.62,0.4677,0.64,162,447,344,0,2.2,162,447,0,344,0.273,41.59,65.99,0.17,989,2.1,149,2.7
2020,1,13,5,0,19.400000000000002,1.61,0.5472,0.64,215,497,481,8,1.9000000000000001,246,183,3,344,0.273,31.14,57.64,0.17,989,2.4000000000000004,160,3.6
2020,1,13,6,0,22.3,1.59,0.8407,0.64,294,423,554,8,2.3000000000000003,291,209,3,420,0.274,26.84,52.03,0.17,988,2.6,169,3.9000000000000004
2020,1,13,7,0,23.900000000000002,1.56,0.9521000000000001,0.64,326,399,582,3,4.4,305,229,0,453,0.274,28.21,50.1,0.17,986,2.7,175,3.9000000000000004
2020,1,13,8,0,24.8,1.58,0.8938,0.64,305,400,550,8,6.7,290,205,3,416,0.273,31.43,52.26,0.17,985,2.8000000000000003,176,3.8000000000000003
2020,1,13,9,0,25,1.56,0.6439,0.64,233,439,465,8,8.8,243,175,3,335,0.273,35.79,58.050000000000004,0.17,984,2.8000000000000003,174,3.6
2020,1,13,10,0,23.900000000000002,1.52,0.7017,0.64,195,315,320,3,11.100000000000001,159,297,0,277,0.275,44.44,66.52,0.17,984,2.9000000000000004,167,2.4000000000000004
2020,1,13,11,0,20.6,1.46,0.7738,0.64,111,145,144,8,11.9,88,56,3,101,0.276,57.6,76.77,0.17,984,2.9000000000000004,160,1.3
2020,1,13,12,0,18.900000000000002,1.41,0.8898,0.64,6,4,6,4,12,6,4,5,6,0.278,64.34,87.99,0.17,985,3.1,172,1
2020,1,13,13,0,17.8,1.3800000000000001,1.0202,0.64,0,0,0,4,13,0,0,0,0,0.279,73.31,100.45,0.17,986,3.3000000000000003,219,0.7000000000000001
2020,1,13,14,0,16.6,1.35,1.1417000000000002,0.64,0,0,0,0,13.8,0,0,0,0,0.281,83.73,113.11,0.17,988,3.4000000000000004,278,1.1
2020,1,13,15,0,15.700000000000001,1.35,1.4438,0.64,0,0,0,4,14,0,0,0,0,0.28400000000000003,89.47,126.08,0.17,989,3.3000000000000003,309,2.2
2020,1,13,16,0,14.8,1.36,1.4509,0.64,0,0,0,3,13.600000000000001,0,0,0,0,0.28500000000000003,92.3,139.22,0.17,990,3.1,336,2.8000000000000003
2020,1,13,17,0,14.100000000000001,1.36,1.2852000000000001,0.64,0,0,0,4,13.200000000000001,0,0,0,0,0.28500000000000003,94.26,152.35,0.17,990,3,350,2.8000000000000003
2020,1,13,18,0,13.600000000000001,1.36,1.0651000000000002,0.64,0,0,0,4,12.9,0,0,0,0,0.28500000000000003,95.77,165.02,0.17,990,2.7,357,2.5
2020,1,13,19,0,13.200000000000001,1.36,0.8897,0.64,0,0,0,4,12.600000000000001,0,0,0,0,0.28600000000000003,96.07000000000001,172.9,0.17,990,2.5,3,2.1
2020,1,13,20,0,12.4,1.37,0.7971,0.64,0,0,0,3,12,0,0,0,0,0.28600000000000003,97.71000000000001,164.37,0.17,990,2.2,13,1.5
2020,1,13,21,0,11.700000000000001,1.3900000000000001,0.7656000000000001,0.64,0,0,0,3,11.200000000000001,0,0,0,0,0.28700000000000003,97.01,151.64000000000001,0.17,990,2.1,25,1.1
2020,1,13,22,0,11.100000000000001,1.42,0.7461,0.64,0,0,0,4,10.600000000000001,0,0,0,0,0.289,96.8,138.5,0.17,990,2,36,0.9
2020,1,13,23,0,10.5,1.44,0.7211000000000001,0.64,0,0,0,0,10.100000000000001,0,0,0,0,0.29,97.36,125.36,0.17,990,1.9000000000000001,49,0.8
2020,1,14,0,0,9.9,1.46,0.6895,0.64,0,0,0,1,9.700000000000001,0,0,0,0,0.29,98.54,112.4,0.17,990,1.7000000000000002,61,0.8
2020,1,14,1,0,9.200000000000001,1.47,0.6442,0.64,0,0,0,0,9.200000000000001,0,0,0,0,0.29,100,99.75,0.17,991,1.7000000000000002,73,0.8
2020,1,14,2,0,11.100000000000001,1.48,0.6031000000000001,0.64,12,19,13,0,9.700000000000001,12,19,0,13,0.29,91.15,87.33,0.17,992,1.6,88,0.9
2020,1,14,3,0,13.3,1.48,0.5787,0.64,112,227,166,0,9.700000000000001,112,227,0,166,0.289,78.84,76.12,0.17,992,1.6,102,1.5
2020,1,14,4,0,15.700000000000001,1.47,0.5674,0.64,186,395,347,1,9.4,186,395,0,347,0.289,66.22,65.92,0.17,993,1.6,107,1.8
2020,1,14,5,0,17.7,1.47,0.5213,0.64,216,519,494,1,9.3,216,519,0,494,0.289,57.800000000000004,57.54,0.17,992,1.6,112,1.7000000000000002
2020,1,14,6,0,19.5,1.6500000000000001,0.8233,0.64,294,452,573,1,8.4,294,452,0,573,0.289,48.82,51.89,0.17,991,1.6,117,1.4000000000000001
2020,1,14,7,0,20.5,1.6500000000000001,0.8936000000000001,0.64,314,441,598,1,7.7,314,441,0,598,0.29,43.75,49.93,0.17,990,1.7000000000000002,139,0.9
2020,1,14,8,0,20.900000000000002,1.6500000000000001,0.9577,0.64,312,405,561,0,7.4,312,405,0,561,0.291,41.76,52.07,0.17,989,1.7000000000000002,191,0.8
