Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,1,7,15,0,22.1,1.54,0.12190000000000001,0.61,0,0,0,1,18.7,0,0,0,0,0.246,81.24,123.68,0.27,948,2.7,107,3.6
2020,1,7,16,0,21.3,1.52,0.13090000000000002,0.61,0,0,0,0,19,0,0,0,0,0.246,86.59,137.54,0.27,948,2.7,114,3.5
2020,1,7,17,0,20.5,1.49,0.1428,0.61,0,0,0,0,19.200000000000003,0,0,0,0,0.246,92.2,151.29,0.27,948,2.7,115,3
2020,1,7,18,0,19.900000000000002,1.47,0.1535,0.61,0,0,0,0,19.3,0,0,0,0,0.247,96.23,164.38,0.27,947,2.7,117,2.7
2020,1,7,19,0,19.5,1.45,0.16,0.61,0,0,0,0,19.3,0,0,0,0,0.247,98.62,171.83,0.27,947,2.6,123,2.5
2020,1,7,20,0,19.200000000000003,1.44,0.1622,0.61,0,0,0,0,19.200000000000003,0,0,0,0,0.248,99.86,162.86,0.27,946,2.6,128,2.2
2020,1,7,21,0,19,1.44,0.1603,0.61,0,0,0,0,19,0,0,0,0,0.248,100,149.61,0.27,946,2.6,132,2.2
2020,1,7,22,0,18.900000000000002,1.45,0.1583,0.61,0,0,0,0,18.900000000000002,0,0,0,0,0.248,100,135.83,0.27,946,2.6,137,2.1
2020,1,7,23,0,18.8,1.45,0.157,0.61,0,0,0,0,18.8,0,0,0,0,0.248,100,121.97,0.27,946,2.6,141,2.1
2020,1,8,0,0,18.6,1.46,0.15480000000000002,0.61,0,0,0,0,18.6,0,0,0,0,0.248,100,108.17,0.27,947,2.6,144,2
2020,1,8,1,0,19,1.48,0.14930000000000002,0.61,0,0,0,0,18.7,0,0,0,0,0.247,98.18,94.56,0.27,948,2.6,146,2.4000000000000004
2020,1,8,2,0,20.900000000000002,1.5,0.1405,0.61,51,377,109,0,18.8,51,377,0,109,0.247,87.88,81.16,0.27,949,2.5,143,3.2
2020,1,8,3,0,23.8,1.53,0.1333,0.61,90,669,336,0,18.400000000000002,90,669,0,336,0.247,71.65,68.44,0.27,949,2.5,139,3.3000000000000003
2020,1,8,4,0,26.5,1.53,0.1293,0.61,111,800,552,0,17.6,111,800,0,552,0.247,58.11,56.59,0.27,949,2.5,132,2.7
2020,1,8,5,0,28.5,1.5,0.13190000000000002,0.61,126,863,722,0,16.900000000000002,126,863,0,722,0.247,49.54,46.36,0.27,949,2.5,117,2
2020,1,8,6,0,29.700000000000003,1.51,0.1292,0.61,131,899,829,0,16.2,131,899,0,829,0.247,44.27,39.07,0.27,947,2.5,100,1.5
2020,1,8,7,0,30.6,1.53,0.1223,0.61,129,914,863,0,15.8,129,914,0,863,0.246,40.81,36.54,0.27,946,2.5,82,1.4000000000000001
2020,1,8,8,0,30.900000000000002,1.54,0.1155,0.61,123,908,822,0,15.4,123,908,0,822,0.246,39.12,39.7,0.27,945,2.5,71,1.4000000000000001
2020,1,8,9,0,30.900000000000002,1.55,0.161,0.61,135,834,699,0,15,135,834,0,699,0.246,38.12,47.410000000000004,0.27,944,2.5,66,1.5
2020,1,8,10,0,30.3,1.55,0.1577,0.61,118,765,525,0,14.700000000000001,118,765,0,525,0.246,38.64,57.88,0.27,944,2.4000000000000004,64,1.6
2020,1,8,11,0,28.900000000000002,1.55,0.1557,0.61,91,625,306,0,15.5,91,625,0,306,0.245,44.230000000000004,69.87,0.27,945,2.4000000000000004,60,1.4000000000000001
2020,1,8,12,0,25.3,1.55,0.1553,0.61,45,313,85,0,18.8,45,313,0,85,0.245,67.18,82.65,0.27,945,2.4000000000000004,57,1.1
2020,1,8,13,0,23.8,1.56,0.15410000000000001,0.61,0,0,0,0,17.7,0,0,0,0,0.244,68.55,96.11,0.27,946,2.4000000000000004,64,1.7000000000000002
2020,1,8,14,0,23,1.57,0.1516,0.61,0,0,0,0,17.3,0,0,0,0,0.244,70.36,109.76,0.27,947,2.4000000000000004,74,2.4000000000000004
2020,1,8,15,0,21.900000000000002,1.58,0.1511,0.61,0,0,0,0,17.5,0,0,0,0,0.244,76.03,123.57000000000001,0.27,947,2.4000000000000004,87,2.7
2020,1,8,16,0,21,1.58,0.1534,0.61,0,0,0,0,17.7,0,0,0,0,0.244,81.51,137.45000000000002,0.27,947,2.4000000000000004,100,3
2020,1,8,17,0,20.200000000000003,1.57,0.1577,0.61,0,0,0,0,17.900000000000002,0,0,0,0,0.245,86.55,151.22,0.27,947,2.3000000000000003,111,3.1
2020,1,8,18,0,19.5,1.56,0.16390000000000002,0.61,0,0,0,0,17.900000000000002,0,0,0,0,0.246,90.76,164.36,0.27,946,2.3000000000000003,121,3
2020,1,8,19,0,18.900000000000002,1.54,0.1718,0.61,0,0,0,0,18,0,0,0,0,0.246,94.32000000000001,171.97,0.27,946,2.3000000000000003,129,2.8000000000000003
2020,1,8,20,0,18.400000000000002,1.52,0.1826,0.61,0,0,0,1,17.900000000000002,0,0,0,0,0.246,97.12,163.01,0.27,946,2.3000000000000003,137,2.4000000000000004
2020,1,8,21,0,17.900000000000002,1.5,0.20040000000000002,0.61,0,0,0,8,17.8,0,0,0,0,0.246,99.53,149.73,0.27,945,2.4000000000000004,144,2
2020,1,8,22,0,17.7,1.48,0.2248,0.61,0,0,0,1,17.7,0,0,0,0,0.246,100,135.93,0.27,946,2.5,151,1.9000000000000001
2020,1,8,23,0,17.6,1.45,0.25270000000000004,0.61,0,0,0,1,17.6,0,0,0,0,0.245,99.78,122.06,0.27,946,2.6,158,1.9000000000000001
2020,1,9,0,0,17.8,1.43,0.2776,0.61,0,0,0,3,17.5,0,0,0,0,0.245,97.99000000000001,108.25,0.27,947,2.7,164,2
2020,1,9,1,0,18.1,1.42,0.2896,0.61,0,0,0,3,17.400000000000002,0,0,0,0,0.245,95.86,94.62,0.27,948,2.7,167,2.2
2020,1,9,2,0,20.1,1.46,0.269,0.61,63,250,101,8,17.400000000000002,63,250,5,101,0.244,84.71000000000001,81.21000000000001,0.27,949,2.7,169,2.6
2020,1,9,3,0,23.3,1.5,0.23950000000000002,0.61,118,556,322,8,17.400000000000002,118,473,0,291,0.245,69.43,68.47,0.27,950,2.7,169,2.5
2020,1,9,4,0,26.400000000000002,1.5,0.2243,0.61,146,709,536,3,17.3,156,624,0,499,0.246,57.38,56.59,0.27,949,2.7,162,1.7000000000000002
2020,1,9,5,0,28.6,1.48,0.21930000000000002,0.61,163,789,709,8,17.2,161,774,0,696,0.246,49.96,46.32,0.27,949,2.6,131,1
2020,1,9,6,0,30,1.51,0.22310000000000002,0.61,175,824,816,3,16.900000000000002,301,536,0,718,0.247,45.28,38.980000000000004,0.27,948,2.6,79,0.7000000000000001
2020,1,9,7,0,31,1.54,0.1996,0.61,166,853,852,8,16.5,216,765,0,832,0.248,41.75,36.4,0.27,946,2.6,42,0.6000000000000001
2020,1,9,8,0,31.6,1.57,0.1832,0.61,155,853,813,8,16.2,187,794,0,799,0.248,39.53,39.53,0.27,945,2.6,31,0.8
2020,1,9,9,0,31.6,1.58,0.2003,0.61,152,801,696,8,15.8,152,801,5,696,0.248,38.63,47.24,0.27,944,2.6,33,1
2020,1,9,10,0,31,1.56,0.2054,0.61,135,717,518,8,15.5,135,717,5,518,0.247,39.050000000000004,57.72,0.27,944,2.7,35,1.2000000000000002
2020,1,9,11,0,29.6,1.53,0.2212,0.61,108,554,300,8,16.3,108,480,0,274,0.247,44.68,69.72,0.27,944,2.7,34,1.2000000000000002
2020,1,9,12,0,26.6,1.54,0.2177,0.61,50,253,83,8,19.8,46,194,3,71,0.246,66.22,82.52,0.27,945,2.7,39,0.9
2020,1,9,13,0,25,1.57,0.2068,0.61,0,0,0,3,18.8,0,0,0,0,0.246,68.49,95.99000000000001,0.27,945,2.7,51,1.3
2020,1,9,14,0,23.900000000000002,1.59,0.2013,0.61,0,0,0,8,18,0,0,0,0,0.246,69.47,109.65,0.27,946,2.7,65,1.8
2020,1,9,15,0,22.900000000000002,1.6,0.20220000000000002,0.61,0,0,0,3,17.8,0,0,0,0,0.246,72.96000000000001,123.47,0.27,947,2.7,78,2.3000000000000003
2020,1,9,16,0,22,1.6,0.2078,0.61,0,0,0,1,18,0,0,0,0,0.246,77.91,137.36,0.27,947,2.8000000000000003,92,2.6
2020,1,9,17,0,21.1,1.59,0.21480000000000002,0.61,0,0,0,0,18.2,0,0,0,0,0.246,83.44,151.15,0.27,946,2.8000000000000003,104,2.7
2020,1,9,18,0,20.400000000000002,1.59,0.223,0.61,0,0,0,1,18.3,0,0,0,0,0.246,87.76,164.34,0.27,946,2.8000000000000003,114,2.5
2020,1,9,19,0,19.8,1.58,0.2305,0.61,0,0,0,0,18.3,0,0,0,0,0.246,91.02,172.12,0.27,946,2.7,122,2.2
2020,1,9,20,0,19.3,1.57,0.23670000000000002,0.61,0,0,0,0,18.2,0,0,0,0,0.246,93.43,163.15,0.27,945,2.7,129,1.9000000000000001
2020,1,9,21,0,18.8,1.57,0.24230000000000002,0.61,0,0,0,0,18.1,0,0,0,0,0.246,95.75,149.85,0.27,945,2.7,133,1.8
2020,1,9,22,0,18.400000000000002,1.56,0.2536,0.61,0,0,0,3,18,0,0,0,0,0.247,97.45,136.04,0.27,945,2.6,136,1.7000000000000002
2020,1,9,23,0,18,1.54,0.2747,0.61,0,0,0,7,17.900000000000002,0,0,0,0,0.247,99.2,122.15,0.27,945,2.6,134,1.5
2020,1,10,0,0,17.6,1.52,0.3039,0.61,0,0,0,7,17.6,0,0,0,0,0.246,100,108.33,0.27,946,2.6,127,1.4000000000000001
2020,1,10,1,0,18,1.49,0.3375,0.61,0,0,0,7,17.7,0,0,0,0,0.245,98.04,94.68,0.27,947,2.6,116,2.1
2020,1,10,2,0,20.200000000000003,1.48,0.36210000000000003,0.61,67,196,97,7,17.5,54,17,3,57,0.245,84.61,81.25,0.27,949,2.6,100,3.6
2020,1,10,3,0,23,1.45,0.3986,0.61,151,434,311,7,17.3,143,307,0,255,0.245,70.43,68.49,0.27,949,2.6,90,4.7
2020,1,10,4,0,25.1,1.43,0.4279,0.61,208,563,518,7,17.3,201,487,0,469,0.245,62.14,56.58,0.27,949,2.6,86,4.9
2020,1,10,5,0,26.5,1.41,0.44220000000000004,0.61,244,639,686,7,17.3,244,639,5,686,0.244,57.050000000000004,46.27,0.27,949,2.6,83,4.800000000000001
2020,1,10,6,0,27.8,1.3800000000000001,0.36710000000000004,0.61,235,724,798,6,17.1,366,376,0,659,0.244,52.120000000000005,38.88,0.27,948,2.7,81,4.7
2020,1,10,7,0,28.900000000000002,1.37,0.3517,0.61,233,745,834,7,16.8,281,639,0,796,0.244,48.160000000000004,36.26,0.27,946,2.7,81,4.4
2020,1,10,8,0,29.5,1.3800000000000001,0.3225,0.61,217,750,797,8,16.6,235,698,0,774,0.244,45.74,39.36,0.27,945,2.7,81,4.2
2020,1,10,9,0,29.6,1.43,0.37670000000000003,0.61,220,672,678,8,16.2,220,672,5,678,0.244,44.51,47.07,0.27,945,2.7,80,4.2
2020,1,10,10,0,28.900000000000002,1.41,0.3733,0.61,190,584,503,0,16.1,190,584,0,503,0.243,45.79,57.56,0.27,945,2.8000000000000003,77,4.2
2020,1,10,11,0,27.3,1.42,0.36410000000000003,0.61,140,435,292,1,16.400000000000002,140,435,0,292,0.243,51.27,69.57000000000001,0.27,946,2.8000000000000003,73,4
2020,1,10,12,0,24.900000000000002,1.41,0.3558,0.61,58,161,79,1,17.3,58,161,0,79,0.243,62.7,82.39,0.27,947,2.9000000000000004,70,3.4000000000000004
2020,1,10,13,0,23.5,1.43,0.33130000000000004,0.61,0,0,0,8,17.8,0,0,0,0,0.242,70.42,95.86,0.27,947,2.9000000000000004,73,4
2020,1,10,14,0,22.3,1.45,0.3019,0.61,0,0,0,8,18.3,0,0,0,0,0.242,78.08,109.53,0.27,948,2.9000000000000004,78,3.8000000000000003
2020,1,10,15,0,21.3,1.46,0.2761,0.61,0,0,0,8,18.5,0,0,0,0,0.242,84.31,123.37,0.27,949,2.8000000000000003,87,3.7
2020,1,10,16,0,20.400000000000002,1.47,0.2555,0.61,0,0,0,8,18.6,0,0,0,0,0.242,89.32000000000001,137.27,0.27,949,2.7,97,3.4000000000000004
2020,1,10,17,0,19.6,1.47,0.23900000000000002,0.61,0,0,0,3,18.5,0,0,0,0,0.242,93.47,151.08,0.27,949,2.6,107,2.9000000000000004
2020,1,10,18,0,18.900000000000002,1.47,0.2286,0.61,0,0,0,3,18.400000000000002,0,0,0,0,0.243,96.77,164.32,0.27,948,2.6,115,2.2
2020,1,10,19,0,18.3,1.47,0.2262,0.61,0,0,0,3,18.2,0,0,0,0,0.243,99.42,172.27,0.27,948,2.5,120,1.7000000000000002
2020,1,10,20,0,17.8,1.47,0.2296,0.61,0,0,0,8,17.8,0,0,0,0,0.243,100,163.3,0.27,948,2.5,120,1.5
2020,1,10,21,0,17.5,1.48,0.233,0.61,0,0,0,8,17.5,0,0,0,0,0.243,100,149.97,0.27,947,2.5,120,1.4000000000000001
2020,1,10,22,0,17.3,1.48,0.23750000000000002,0.61,0,0,0,8,17.3,0,0,0,0,0.242,100,136.14000000000001,0.27,947,2.4000000000000004,121,1.4000000000000001
2020,1,10,23,0,17,1.48,0.2469,0.61,0,0,0,8,17,0,0,0,0,0.242,100,122.23,0.27,947,2.4000000000000004,124,1.5
2020,1,11,0,0,16.7,1.47,0.2639,0.61,0,0,0,8,16.7,0,0,0,0,0.242,100,108.4,0.26,948,2.3000000000000003,126,1.4000000000000001
2020,1,11,1,0,16.8,1.46,0.2836,0.61,0,0,0,7,16.5,0,0,0,0,0.243,98.13,94.74,0.26,949,2.3000000000000003,127,1.7000000000000002
2020,1,11,2,0,19,1.46,0.29050000000000004,0.61,64,238,100,7,16.400000000000002,64,238,5,100,0.243,84.84,81.29,0.26,950,2.3000000000000003,113,2.5
2020,1,11,3,0,21.900000000000002,1.46,0.2907,0.61,131,518,321,7,16.7,119,462,0,288,0.244,72.4,68.51,0.26,951,2.3000000000000003,89,3.5
2020,1,11,4,0,24.400000000000002,1.48,0.2757,0.61,164,676,537,7,16.900000000000002,156,624,0,499,0.245,62.82,56.57,0.26,951,2.3000000000000003,77,4
2020,1,11,5,0,26.400000000000002,1.49,0.2589,0.61,178,767,709,7,16.7,201,680,0,671,0.246,55.1,46.22,0.26,950,2.3000000000000003,70,4.2
2020,1,11,6,0,27.900000000000002,1.47,0.19490000000000002,0.61,163,852,827,3,16.400000000000002,312,499,0,701,0.246,49.49,38.78,0.26,949,2.3000000000000003,66,4.2
2020,1,11,7,0,28.8,1.47,0.1879,0.61,162,868,863,0,16,162,868,0,863,0.246,45.980000000000004,36.11,0.26,948,2.3000000000000003,64,4.1000000000000005
2020,1,11,8,0,29.200000000000003,1.5,0.17200000000000001,0.61,152,868,825,0,15.700000000000001,152,868,0,825,0.246,43.97,39.19,0.26,947,2.3000000000000003,63,4
2020,1,11,9,0,29.200000000000003,1.55,0.1927,0.61,150,815,707,0,15.200000000000001,150,815,0,707,0.246,42.69,46.9,0.26,946,2.3000000000000003,63,3.9000000000000004
2020,1,11,10,0,28.5,1.53,0.19,0.61,132,742,531,0,14.8,132,742,0,531,0.246,43.33,57.4,0.26,946,2.3000000000000003,64,3.8000000000000003
2020,1,11,11,0,27,1.52,0.1879,0.61,102,599,313,0,14.8,102,599,0,313,0.247,47.36,69.42,0.26,946,2.3000000000000003,65,3.4000000000000004
2020,1,11,12,0,24,1.5,0.1897,0.61,51,291,90,0,16.6,51,291,0,90,0.247,63.31,82.25,0.26,947,2.3000000000000003,65,1.9000000000000001
2020,1,11,13,0,23,1.49,0.19190000000000002,0.61,0,0,0,0,16.7,0,0,0,0,0.247,67.68,95.74000000000001,0.26,948,2.3000000000000003,68,2.4000000000000004
2020,1,11,14,0,22.400000000000002,1.49,0.19010000000000002,0.61,0,0,0,0,16.8,0,0,0,0,0.247,70.62,109.42,0.26,948,2.4000000000000004,75,3.2
2020,1,11,15,0,21.700000000000003,1.5,0.1872,0.61,0,0,0,0,17.2,0,0,0,0,0.247,75.81,123.27,0.26,949,2.4000000000000004,82,3.7
2020,1,11,16,0,20.900000000000002,1.51,0.1835,0.61,0,0,0,0,17.8,0,0,0,0,0.248,82.23,137.18,0.26,949,2.4000000000000004,88,3.8000000000000003
2020,1,11,17,0,20,1.5,0.17980000000000002,0.61,0,0,0,0,18.2,0,0,0,0,0.248,89.18,151.02,0.26,949,2.3000000000000003,94,3.4000000000000004
2020,1,11,18,0,19.1,1.49,0.1761,0.61,0,0,0,0,18.400000000000002,0,0,0,0,0.248,95.68,164.3,0.26,949,2.2,99,2.8000000000000003
2020,1,11,19,0,18.400000000000002,1.49,0.17700000000000002,0.61,0,0,0,0,18.400000000000002,0,0,0,0,0.248,100,172.43,0.26,948,2.1,104,2.3000000000000003
2020,1,11,20,0,18.2,1.49,0.1845,0.61,0,0,0,0,18.2,0,0,0,0,0.248,100,163.45000000000002,0.26,947,2,107,2.3000000000000003
2020,1,11,21,0,17.900000000000002,1.5,0.1983,0.61,0,0,0,0,17.900000000000002,0,0,0,0,0.249,100,150.09,0.26,947,2,110,2.1
2020,1,11,22,0,17.6,1.52,0.2155,0.61,0,0,0,0,17.6,0,0,0,0,0.249,100,136.23,0.26,947,1.9000000000000001,112,1.9000000000000001
2020,1,11,23,0,17.3,1.53,0.2315,0.61,0,0,0,0,17.3,0,0,0,0,0.249,100,122.31,0.26,947,1.8,117,1.8
2020,1,12,0,0,16.900000000000002,1.53,0.2451,0.61,0,0,0,0,16.900000000000002,0,0,0,0,0.249,100,108.47,0.26,948,1.8,122,1.6
2020,1,12,1,0,17.2,1.52,0.25780000000000003,0.61,0,0,0,0,17.2,0,0,0,0,0.25,99.93,94.79,0.26,949,1.7000000000000002,127,2.1
2020,1,12,2,0,19.5,1.53,0.25830000000000003,0.61,62,275,103,0,17.3,62,275,0,103,0.25,87.02,81.33,0.26,950,1.7000000000000002,118,3
2020,1,12,3,0,22.5,1.55,0.24020000000000002,0.61,119,578,331,0,16.7,119,578,0,331,0.251,69.86,68.52,0.26,950,1.7000000000000002,96,3.5
2020,1,12,4,0,24.900000000000002,1.57,0.2151,0.61,142,743,552,0,15.700000000000001,142,743,0,552,0.251,56.56,56.56,0.26,950,1.7000000000000002,84,3.6
2020,1,12,5,0,26.6,1.57,0.1952,0.61,152,830,726,0,14.9,152,830,0,726,0.251,48.74,46.17,0.26,949,1.8,76,3.5
2020,1,12,6,0,27.900000000000002,1.6,0.3932,0.61,237,735,811,1,14.5,237,735,0,811,0.251,43.9,38.67,0.26,948,1.8,71,3.5
2020,1,12,7,0,28.700000000000003,1.6,0.369,0.61,233,760,848,0,14.200000000000001,233,760,0,848,0.251,41.07,35.95,0.26,947,1.9000000000000001,67,3.5
2020,1,12,8,0,29.1,1.61,0.3401,0.61,217,762,809,0,14,217,762,0,809,0.251,39.6,39.01,0.26,946,2,65,3.5
2020,1,12,9,0,29.1,1.51,0.1905,0.61,150,822,714,0,13.9,150,822,0,714,0.251,39.300000000000004,46.72,0.26,945,2.1,64,3.5
2020,1,12,10,0,28.5,1.49,0.1884,0.61,132,748,537,0,13.8,132,748,0,537,0.251,40.550000000000004,57.24,0.26,945,2.1,65,3.4000000000000004
2020,1,12,11,0,27,1.46,0.19160000000000002,0.61,104,598,316,0,14.100000000000001,104,598,0,316,0.251,45.09,69.27,0.26,945,2.2,65,2.8000000000000003
2020,1,12,12,0,23.900000000000002,1.46,0.18580000000000002,0.61,51,298,92,0,16.6,51,298,0,92,0.251,63.77,82.12,0.26,946,2.2,58,1.5
2020,1,12,13,0,22.6,1.49,0.17750000000000002,0.61,0,0,0,0,16.6,0,0,0,0,0.251,68.78,95.61,0.26,946,2.2,59,1.7000000000000002
2020,1,12,14,0,21.700000000000003,1.52,0.1695,0.61,0,0,0,0,16.5,0,0,0,0,0.251,72.42,109.31,0.26,947,2.2,65,2
2020,1,12,15,0,20.700000000000003,1.55,0.1695,0.61,0,0,0,0,16.7,0,0,0,0,0.251,78.02,123.17,0.26,948,2.1,76,2.1
2020,1,12,16,0,19.8,1.57,0.1807,0.61,0,0,0,0,17.1,0,0,0,0,0.25,84.17,137.1,0.26,948,2.1,91,2.1
2020,1,12,17,0,19,1.57,0.2016,0.61,0,0,0,0,17.3,0,0,0,0,0.25,90.06,150.96,0.26,947,2.1,106,2.1
2020,1,12,18,0,18.400000000000002,1.56,0.22710000000000002,0.61,0,0,0,0,17.5,0,0,0,0,0.25,94.49,164.29,0.26,947,2,121,1.9000000000000001
2020,1,12,19,0,17.8,1.55,0.2511,0.61,0,0,0,0,17.5,0,0,0,0,0.25,98.31,172.59,0.26,946,2,135,1.7000000000000002
2020,1,12,20,0,17.3,1.53,0.26990000000000003,0.61,0,0,0,0,17.3,0,0,0,0,0.25,100,163.6,0.26,945,2,147,1.6
2020,1,12,21,0,16.900000000000002,1.52,0.2841,0.61,0,0,0,0,16.900000000000002,0,0,0,0,0.25,100,150.20000000000002,0.26,945,1.9000000000000001,153,1.4000000000000001
2020,1,12,22,0,16.5,1.51,0.2933,0.61,0,0,0,0,16.5,0,0,0,0,0.25,100,136.33,0.26,945,1.9000000000000001,153,1.3
2020,1,12,23,0,16.2,1.51,0.2985,0.61,0,0,0,0,16.2,0,0,0,0,0.25,100,122.39,0.26,945,1.9000000000000001,150,1.2000000000000002
2020,1,13,0,0,16.1,1.5,0.30260000000000004,0.61,0,0,0,0,16.1,0,0,0,0,0.25,100,108.53,0.26,946,1.9000000000000001,147,1.1
2020,1,13,1,0,16.7,1.49,0.3068,0.61,0,0,0,0,16.7,0,0,0,0,0.25,100,94.84,0.26,947,1.8,144,1.5
2020,1,13,2,0,19.5,1.53,0.27940000000000004,0.61,63,257,101,0,17.2,63,257,1,101,0.249,86.71000000000001,81.36,0.26,948,1.8,129,2.2
2020,1,13,3,0,23,1.57,0.2456,0.61,119,572,328,0,16.400000000000002,119,572,0,328,0.249,66.51,68.53,0.26,949,1.8,92,2.1
2020,1,13,4,0,25.6,1.59,0.22790000000000002,0.61,146,733,551,0,15.3,146,733,0,551,0.249,53.050000000000004,56.53,0.26,948,1.7000000000000002,71,1.8
2020,1,13,5,0,27.5,1.61,0.2083,0.61,158,823,729,0,14.4,158,823,0,729,0.25,44.71,46.1,0.26,948,1.7000000000000002,56,1.5
2020,1,13,6,0,28.900000000000002,1.6500000000000001,0.16110000000000002,0.61,145,897,846,0,13.5,145,897,0,846,0.25,38.85,38.56,0.26,946,1.7000000000000002,47,1.5
2020,1,13,7,0,29.900000000000002,1.67,0.15,0.61,143,916,886,0,12.600000000000001,143,916,0,886,0.251,34.6,35.79,0.26,945,1.7000000000000002,42,1.4000000000000001
2020,1,13,8,0,30.400000000000002,1.68,0.1447,0.61,138,909,846,0,11.9,138,909,0,846,0.251,32.17,38.82,0.26,944,1.7000000000000002,37,1.4000000000000001
2020,1,13,9,0,30.400000000000002,1.6500000000000001,0.1589,0.61,135,862,728,0,11.3,135,862,0,728,0.251,30.89,46.54,0.26,943,1.7000000000000002,34,1.4000000000000001
2020,1,13,10,0,29.8,1.6500000000000001,0.15960000000000002,0.61,120,787,548,1,10.9,120,787,0,548,0.251,31.11,57.07,0.26,943,1.8,34,1.6
2020,1,13,11,0,28.3,1.6500000000000001,0.1623,0.61,95,647,326,0,12.200000000000001,95,647,0,326,0.251,36.95,69.12,0.26,943,1.8,37,1.4000000000000001
2020,1,13,12,0,24,1.6500000000000001,0.1643,0.61,49,344,97,3,15.600000000000001,51,118,3,67,0.251,59.46,81.98,0.26,944,1.8,43,1.2000000000000002
2020,1,13,13,0,22.200000000000003,1.6500000000000001,0.1663,0.61,0,0,0,1,14,0,0,0,0,0.251,59.57,95.49,0.26,945,1.8,53,1.6
2020,1,13,14,0,21.3,1.6600000000000001,0.1698,0.61,0,0,0,0,12.8,0,0,0,0,0.251,58.410000000000004,109.2,0.26,946,1.8,63,1.9000000000000001
2020,1,13,15,0,20.3,1.6600000000000001,0.1761,0.61,0,0,0,0,12.200000000000001,0,0,0,0,0.251,59.730000000000004,123.07000000000001,0.26,946,1.8,76,2
2020,1,13,16,0,19.400000000000002,1.6500000000000001,0.18660000000000002,0.61,0,0,0,0,12,0,0,0,0,0.251,62.28,137.02,0.26,947,1.8,90,2
2020,1,13,17,0,18.5,1.6500000000000001,0.19990000000000002,0.61,0,0,0,0,12.100000000000001,0,0,0,0,0.251,66.29,150.9,0.26,946,1.9000000000000001,105,2
2020,1,13,18,0,17.8,1.6400000000000001,0.2136,0.61,0,0,0,0,12.4,0,0,0,0,0.251,70.83,164.28,0.26,946,1.9000000000000001,120,2
2020,1,13,19,0,17.3,1.6400000000000001,0.22190000000000001,0.61,0,0,0,0,13,0,0,0,0,0.252,75.64,172.77,0.26,946,1.9000000000000001,132,2.1
2020,1,13,20,0,16.900000000000002,1.6500000000000001,0.2243,0.61,0,0,0,0,13.5,0,0,0,0,0.252,80.23,163.75,0.26,945,1.9000000000000001,144,2.2
2020,1,13,21,0,16.5,1.6500000000000001,0.22240000000000001,0.61,0,0,0,1,13.9,0,0,0,0,0.252,84.73,150.31,0.26,945,1.8,153,2.4000000000000004
2020,1,13,22,0,16.1,1.6500000000000001,0.2177,0.61,0,0,0,0,14.200000000000001,0,0,0,0,0.251,88.56,136.42000000000002,0.26,944,1.8,160,2.5
2020,1,13,23,0,15.8,1.6500000000000001,0.2144,0.61,0,0,0,1,14.4,0,0,0,0,0.251,91.36,122.47,0.26,945,1.7000000000000002,167,2.4000000000000004
2020,1,14,0,0,15.3,1.6500000000000001,0.21530000000000002,0.61,0,0,0,3,14.5,0,0,0,0,0.25,94.84,108.59,0.27,945,1.6,172,2.1
2020,1,14,1,0,15.700000000000001,1.6400000000000001,0.22030000000000002,0.61,0,0,0,3,14.600000000000001,0,0,0,0,0.248,93.39,94.89,0.27,946,1.6,177,2.1
2020,1,14,2,0,18.400000000000002,1.6500000000000001,0.2187,0.61,57,315,104,0,14.9,57,315,0,104,0.247,80.08,81.39,0.27,947,1.6,181,2.8000000000000003
2020,1,14,3,0,23,1.68,0.2094,0.61,109,614,334,0,13.8,109,614,0,334,0.247,56.31,68.54,0.27,947,1.6,171,1.6
2020,1,14,4,0,26.900000000000002,1.68,0.2049,0.61,137,760,556,0,11.8,137,760,0,556,0.247,38.980000000000004,56.51,0.27,947,1.5,97,1.1
2020,1,14,5,0,28.8,1.69,0.1985,0.61,152,839,734,0,11.100000000000001,152,839,0,734,0.248,33.38,46.04,0.27,947,1.5,56,1.5
2020,1,14,6,0,30.1,1.7,0.20600000000000002,0.61,165,870,846,0,10.5,165,870,0,846,0.248,29.72,38.44,0.27,945,1.5,54,1.9000000000000001
2020,1,14,7,0,30.900000000000002,1.7,0.1968,0.61,163,888,884,0,9.8,163,888,0,884,0.247,27.2,35.61,0.27,944,1.5,59,2.2
2020,1,14,8,0,31.3,1.71,0.1894,0.61,156,882,845,0,9.1,156,882,0,845,0.247,25.330000000000002,38.63,0.27,943,1.5,64,2.3000000000000003
2020,1,14,9,0,31.200000000000003,1.72,0.1557,0.61,133,873,735,0,8.5,133,873,0,735,0.247,24.45,46.36,0.27,942,1.5,66,2.5
2020,1,14,10,0,30.5,1.73,0.1569,0.61,118,802,556,0,8.1,118,802,0,556,0.246,24.77,56.9,0.27,942,1.5,64,2.7
2020,1,14,11,0,28.400000000000002,1.73,0.16240000000000002,0.61,94,660,331,0,9.5,94,660,0,331,0.246,30.59,68.97,0.27,943,1.5,57,2.3000000000000003
