Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,1,7,14,0,12.4,1.49,0.2511,0.62,0,0,0,0,9.700000000000001,0,0,0,0,0.23,83.32000000000001,116.28,0.15,981,1.8,63,1.2000000000000002
2020,1,7,15,0,12,1.51,0.2722,0.62,0,0,0,0,9.700000000000001,0,0,0,0,0.23,85.76,129.63,0.15,981,1.9000000000000001,77,1.2000000000000002
2020,1,7,16,0,11.600000000000001,1.52,0.2949,0.62,0,0,0,3,9.700000000000001,0,0,0,0,0.231,87.83,143.15,0.15,981,2,92,1.3
2020,1,7,17,0,11.600000000000001,1.54,0.3154,0.62,0,0,0,0,9.700000000000001,0,0,0,0,0.232,88.07000000000001,156.77,0.15,981,2.1,108,1.5
2020,1,7,18,0,11.4,1.54,0.334,0.62,0,0,0,3,9.600000000000001,0,0,0,0,0.232,88.79,170.35,0.15,980,2.2,119,1.6
2020,1,7,19,0,11.200000000000001,1.54,0.3491,0.62,0,0,0,8,9.5,0,0,0,0,0.233,89.27,175.13,0.15,980,2.2,129,1.7000000000000002
2020,1,7,20,0,11,1.53,0.36360000000000003,0.62,0,0,0,8,9.4,0,0,0,0,0.234,89.63,161.78,0.15,979,2.3000000000000003,137,1.7000000000000002
2020,1,7,21,0,10.9,1.51,0.38330000000000003,0.62,0,0,0,4,9.200000000000001,0,0,0,0,0.234,89.06,148.14000000000001,0.15,978,2.3000000000000003,147,1.6
2020,1,7,22,0,10.600000000000001,1.5,0.4068,0.62,0,0,0,7,8.9,0,0,0,0,0.23500000000000001,89.21000000000001,134.57,0.15,978,2.3000000000000003,158,1.5
2020,1,7,23,0,10.600000000000001,1.5,0.42400000000000004,0.62,0,0,0,8,8.8,0,0,0,0,0.23500000000000001,88.89,121.14,0.15,978,2.3000000000000003,168,1.4000000000000001
2020,1,8,0,0,10.3,1.52,0.42960000000000004,0.62,0,0,0,8,8.700000000000001,0,0,0,0,0.23500000000000001,89.87,107.94,0.15,979,2.3000000000000003,176,1.4000000000000001
2020,1,8,1,0,10.5,1.55,0.42460000000000003,0.62,0,0,0,8,8.9,0,0,0,0,0.234,90.10000000000001,95.08,0.15,979,2.3000000000000003,182,1.5
2020,1,8,2,0,13.3,1.59,0.4446,0.62,55,139,73,4,10.200000000000001,45,33,3,50,0.233,81.65,82.64,0.15,980,2.3000000000000003,184,2.6
2020,1,8,3,0,15.5,1.61,0.5269,0.62,147,334,254,8,11.8,147,334,5,254,0.233,78.49,71.21000000000001,0.15,981,2.4000000000000004,180,2.5
2020,1,8,4,0,18.8,1.59,0.6591,0.62,224,408,421,7,13.600000000000001,73,0,0,73,0.234,72.01,61.02,0.15,981,2.6,177,2.2
2020,1,8,5,0,21.900000000000002,1.54,0.7912,0.62,288,428,546,9,14.4,111,0,0,111,0.23500000000000001,62.53,52.88,0.15,980,2.8000000000000003,191,2.5
2020,1,8,6,0,22.8,1.49,0.8688,0.62,326,434,617,9,15.100000000000001,196,6,0,200,0.23600000000000002,61.940000000000005,47.89,0.15,979,2.9000000000000004,202,2.6
2020,1,8,7,0,22.900000000000002,1.48,0.9466,0.62,343,411,623,9,15.600000000000001,249,18,0,262,0.23700000000000002,63.52,47.050000000000004,0.15,978,3.1,206,2.8000000000000003
2020,1,8,8,0,22.6,1.46,0.9825,0.62,330,373,567,7,16,330,373,5,567,0.23800000000000002,66.13,50.57,0.15,977,3.2,202,3.2
2020,1,8,9,0,22,1.43,1.0445,0.62,292,294,449,8,16.400000000000002,292,294,5,449,0.23800000000000002,70.43,57.660000000000004,0.15,977,3.3000000000000003,196,3.3000000000000003
2020,1,8,10,0,20.6,1.4000000000000001,1.1281,0.62,215,181,286,3,17,215,181,5,286,0.23800000000000002,79.82000000000001,67.19,0.15,977,3.4000000000000004,189,2.9000000000000004
2020,1,8,11,0,18.7,1.4000000000000001,1.2181,0.62,87,62,100,3,16.8,87,62,5,100,0.23800000000000002,88.58,78.24,0.15,977,3.4000000000000004,180,2.8000000000000003
2020,1,8,12,0,17.400000000000002,1.41,1.2872000000000001,0.62,0,0,0,8,16.2,0,0,3,0,0.23900000000000002,92.79,89.86,0.15,978,3.4000000000000004,177,3.2
2020,1,8,13,0,16.400000000000002,1.41,1.3696000000000002,0.62,0,0,0,8,15.600000000000001,0,0,0,0,0.23900000000000002,95.27,103.06,0.15,978,3.4000000000000004,178,3.3000000000000003
2020,1,8,14,0,15.8,1.4000000000000001,1.5,0.62,0,0,0,8,15.200000000000001,0,0,0,0,0.23900000000000002,96.26,116.14,0.15,979,3.5,188,3.1
2020,1,8,15,0,15.5,1.3900000000000001,1.5,0.62,0,0,0,0,15,0,0,0,0,0.23900000000000002,97.14,129.5,0.15,979,3.5,206,2.6
2020,1,8,16,0,15.4,1.37,1.5,0.62,0,0,0,1,15.100000000000001,0,0,0,0,0.24,97.78,143.03,0.15,980,3.3000000000000003,230,1.9000000000000001
2020,1,8,17,0,15.200000000000001,1.3800000000000001,1.5,0.62,0,0,0,1,15,0,0,0,0,0.241,98.75,156.65,0.15,979,3.1,252,1.5
2020,1,8,18,0,14.700000000000001,1.42,1.5,0.62,0,0,0,0,14.700000000000001,0,0,0,0,0.242,100,170.22,0.15,979,2.9000000000000004,281,1
2020,1,8,19,0,14.3,1.46,1.1498000000000002,0.62,0,0,0,1,14.3,0,0,0,0,0.244,100,175.16,0.15,979,2.6,310,1.1
2020,1,8,20,0,14.100000000000001,1.47,0.9958,0.62,0,0,0,0,14.100000000000001,0,0,0,0,0.246,100,161.85,0.15,979,2.4000000000000004,327,1.7000000000000002
2020,1,8,21,0,13.8,1.48,0.9625,0.62,0,0,0,0,13.8,0,0,0,0,0.247,99.68,148.21,0.15,979,2.2,335,2.1
2020,1,8,22,0,13.3,1.48,0.9630000000000001,0.62,0,0,0,0,12.9,0,0,0,0,0.247,97.60000000000001,134.63,0.15,979,2,337,2.7
2020,1,8,23,0,12.5,1.49,0.9014000000000001,0.62,0,0,0,0,12.100000000000001,0,0,0,0,0.247,97.4,121.2,0.15,980,1.7000000000000002,334,2.4000000000000004
2020,1,9,0,0,11.9,1.48,0.8514,0.62,0,0,0,0,11.5,0,0,0,0,0.246,97.71000000000001,107.99000000000001,0.15,981,1.5,325,1.9000000000000001
2020,1,9,1,0,11.700000000000001,1.47,0.7767000000000001,0.62,0,0,0,0,11.200000000000001,0,0,0,0,0.247,96.73,95.12,0.15,982,1.3,312,1.8
2020,1,9,2,0,12.200000000000001,1.47,0.6671,0.62,55,86,66,0,11.100000000000001,55,86,0,66,0.247,93.17,82.66,0.15,983,1.2000000000000002,300,2.5
2020,1,9,3,0,13.100000000000001,1.46,0.6119,0.62,162,309,262,0,11.3,162,309,0,262,0.247,88.55,71.2,0.15,984,1,294,2.8000000000000003
2020,1,9,4,0,14.9,1.51,0.5214,0.62,209,500,452,1,11.100000000000001,209,500,0,452,0.248,77.85000000000001,60.980000000000004,0.15,984,1,296,3.1
2020,1,9,5,0,16.6,1.57,0.40700000000000003,0.62,211,657,608,0,10.200000000000001,211,657,0,608,0.249,66.12,52.81,0.15,984,0.9,298,3.6
2020,1,9,6,0,17.5,1.62,0.3674,0.62,209,723,694,0,9.1,209,723,0,694,0.25,57.84,47.78,0.15,983,0.9,300,3.9000000000000004
2020,1,9,7,0,17.900000000000002,1.6300000000000001,0.2939,0.62,186,783,721,0,8.1,186,783,0,721,0.25,52.84,46.9,0.15,982,0.8,303,4
2020,1,9,8,0,17.8,1.6400000000000001,0.2506,0.62,164,792,668,0,7.5,164,792,0,668,0.249,51,50.410000000000004,0.15,982,0.8,309,3.9000000000000004
2020,1,9,9,0,17.2,1.6600000000000001,0.32120000000000004,0.62,169,680,535,0,7.2,169,680,0,535,0.248,51.81,57.49,0.15,982,0.8,314,3.7
2020,1,9,10,0,16.1,1.6600000000000001,0.3151,0.62,138,570,360,0,7.2,138,570,0,360,0.247,55.52,67.02,0.15,982,0.8,319,3.2
2020,1,9,11,0,13.200000000000001,1.6500000000000001,0.33030000000000004,0.62,86,342,157,0,8.8,86,342,0,157,0.246,74.7,78.08,0.15,982,0.8,326,1.6
2020,1,9,12,0,10.700000000000001,1.6400000000000001,0.3558,0.62,0,0,0,0,8.4,0,0,0,0,0.246,85.60000000000001,89.72,0.15,983,0.8,332,1.3
2020,1,9,13,0,10,1.6300000000000001,0.3875,0.62,0,0,0,0,8.200000000000001,0,0,0,0,0.245,88.32000000000001,102.91,0.15,984,0.8,334,1.2000000000000002
2020,1,9,14,0,9.4,1.6300000000000001,0.4213,0.62,0,0,0,0,7.800000000000001,0,0,0,0,0.244,89.96000000000001,116.01,0.15,985,0.8,335,1.1
2020,1,9,15,0,8.9,1.61,0.45790000000000003,0.62,0,0,0,0,7.6000000000000005,0,0,0,0,0.244,91.36,129.37,0.15,985,0.8,335,1
2020,1,9,16,0,8.8,1.61,0.4844,0.62,0,0,0,0,7.5,0,0,0,0,0.244,91.57000000000001,142.91,0.15,985,0.8,334,1
2020,1,9,17,0,8.6,1.61,0.49400000000000005,0.62,0,0,0,0,7.4,0,0,0,0,0.244,92.32000000000001,156.53,0.15,985,0.8,332,1
2020,1,9,18,0,8.3,1.61,0.49510000000000004,0.62,0,0,0,0,7.300000000000001,0,0,0,0,0.243,93.52,170.09,0.15,984,0.8,330,1
2020,1,9,19,0,8,1.61,0.4883,0.62,0,0,0,0,7.2,0,0,0,0,0.243,94.84,175.17000000000002,0.15,984,0.8,331,0.9
2020,1,9,20,0,7.5,1.61,0.47890000000000005,0.62,0,0,0,0,7.1000000000000005,0,0,0,0,0.243,97.36,161.91,0.15,983,0.7000000000000001,333,0.9
2020,1,9,21,0,6.9,1.6,0.4723,0.62,0,0,0,0,6.9,0,0,0,0,0.242,100,148.28,0.15,983,0.7000000000000001,333,1
2020,1,9,22,0,6.2,1.6,0.46730000000000005,0.62,0,0,0,0,6.2,0,0,0,0,0.242,100,134.7,0.15,983,0.7000000000000001,332,1
2020,1,9,23,0,5.7,1.59,0.4601,0.62,0,0,0,0,5.7,0,0,0,0,0.243,100,121.25,0.15,983,0.7000000000000001,333,1
2020,1,10,0,0,5.4,1.57,0.4571,0.62,0,0,0,3,5.4,0,0,0,0,0.243,100,108.03,0.15,984,0.7000000000000001,332,0.9
2020,1,10,1,0,5.7,1.53,0.466,0.62,0,0,0,0,5.7,0,0,0,0,0.243,100,95.15,0.15,985,0.6000000000000001,326,0.8
2020,1,10,2,0,7.800000000000001,1.54,0.4309,0.62,59,163,80,3,6.4,21,0,3,21,0.243,90.93,82.67,0.15,985,0.6000000000000001,312,1.2000000000000002
2020,1,10,3,0,10.8,1.62,0.33580000000000004,0.62,127,493,286,3,6.2,75,0,3,75,0.244,73.16,71.19,0.15,986,0.6000000000000001,321,1.2000000000000002
2020,1,10,4,0,13.4,1.6400000000000001,0.2892,0.62,153,678,482,3,5.5,174,12,0,180,0.245,58.67,60.94,0.15,986,0.6000000000000001,334,1.5
2020,1,10,5,0,14.700000000000001,1.6500000000000001,0.25220000000000004,0.62,161,784,635,1,5.6000000000000005,161,784,0,635,0.246,54.33,52.74,0.15,986,0.6000000000000001,323,1.5
2020,1,10,6,0,15.600000000000001,1.6600000000000001,0.2383,0.62,163,830,722,0,5.7,163,830,0,722,0.247,51.65,47.660000000000004,0.15,985,0.6000000000000001,308,1.6
2020,1,10,7,0,16.2,1.67,0.21200000000000002,0.62,154,851,737,0,5.6000000000000005,154,851,0,737,0.247,49.47,46.75,0.15,984,0.7000000000000001,296,1.8
2020,1,10,8,0,16.5,1.6600000000000001,0.19210000000000002,0.62,142,845,683,0,5.4,142,845,0,683,0.248,47.67,50.24,0.15,983,0.7000000000000001,295,1.9000000000000001
2020,1,10,9,0,16.3,1.68,0.2099,0.62,135,776,554,0,5.1000000000000005,135,776,0,554,0.248,47.36,57.32,0.15,983,0.7000000000000001,303,1.9000000000000001
2020,1,10,10,0,15.3,1.67,0.202,0.62,111,681,379,0,5.300000000000001,111,681,0,379,0.247,51.2,66.86,0.15,983,0.6000000000000001,313,1.6
2020,1,10,11,0,12.4,1.6600000000000001,0.1975,0.62,73,469,171,0,7.800000000000001,73,469,0,171,0.247,73.73,77.92,0.15,983,0.6000000000000001,325,0.9
2020,1,10,12,0,10,1.6600000000000001,0.19440000000000002,0.62,0,0,0,0,5.800000000000001,0,0,0,0,0.247,74.96000000000001,89.59,0.15,984,0.6000000000000001,339,1.1
2020,1,10,13,0,8.700000000000001,1.6500000000000001,0.1951,0.62,0,0,0,0,5.300000000000001,0,0,0,0,0.247,79.17,102.77,0.15,985,0.6000000000000001,349,1.1
2020,1,10,14,0,7.7,1.6400000000000001,0.1983,0.62,0,0,0,0,4.800000000000001,0,0,0,0,0.248,81.86,115.88,0.15,985,0.6000000000000001,353,1.1
2020,1,10,15,0,7,1.6400000000000001,0.1986,0.62,0,0,0,0,4.3,0,0,0,0,0.248,82.87,129.24,0.15,985,0.6000000000000001,2,1.1
2020,1,10,16,0,6.5,1.6400000000000001,0.1978,0.62,0,0,0,1,3.8000000000000003,0,0,0,0,0.248,82.87,142.78,0.15,985,0.6000000000000001,12,1.1
2020,1,10,17,0,6.2,1.6400000000000001,0.19870000000000002,0.62,0,0,0,1,3.3000000000000003,0,0,0,0,0.247,81.88,156.41,0.15,985,0.6000000000000001,17,1
2020,1,10,18,0,6,1.6400000000000001,0.2003,0.62,0,0,0,1,3,0,0,0,0,0.247,81.03,169.96,0.15,984,0.6000000000000001,19,0.9
2020,1,10,19,0,5.9,1.6400000000000001,0.2043,0.62,0,0,0,1,2.8000000000000003,0,0,0,0,0.246,80.74,175.17000000000002,0.15,984,0.6000000000000001,19,0.7000000000000001
2020,1,10,20,0,6,1.6400000000000001,0.20720000000000002,0.62,0,0,0,0,2.7,0,0,0,0,0.245,79.44,161.98,0.15,984,0.6000000000000001,22,0.5
2020,1,10,21,0,5.9,1.6400000000000001,0.2084,0.62,0,0,0,0,2.6,0,0,0,0,0.245,79.32000000000001,148.34,0.15,984,0.6000000000000001,98,0.1
2020,1,10,22,0,4.9,1.6400000000000001,0.20980000000000001,0.62,0,0,0,0,2.5,0,0,0,0,0.244,84.56,134.75,0.15,984,0.6000000000000001,188,0.6000000000000001
2020,1,10,23,0,3.6,1.6300000000000001,0.2122,0.62,0,0,0,1,2.5,0,0,0,0,0.244,92.38,121.3,0.15,984,0.6000000000000001,197,1
2020,1,11,0,0,2.4000000000000004,1.6300000000000001,0.2149,0.62,0,0,0,1,2.4000000000000004,0,0,0,0,0.244,100,108.07000000000001,0.15,985,0.6000000000000001,200,1.1
2020,1,11,1,0,2.2,1.62,0.21830000000000002,0.62,0,0,0,1,2.2,0,0,0,0,0.244,100,95.17,0.15,985,0.6000000000000001,203,1.1
2020,1,11,2,0,5.800000000000001,1.61,0.2194,0.62,50,295,88,0,3.4000000000000004,50,295,0,88,0.243,84.77,82.68,0.15,986,0.6000000000000001,206,2.2
2020,1,11,3,0,8.9,1.61,0.20900000000000002,0.62,101,603,295,0,3.7,101,603,0,295,0.244,69.75,71.17,0.15,987,0.6000000000000001,213,1.6
2020,1,11,4,0,11.9,1.61,0.2026,0.62,126,751,492,0,3,126,751,0,492,0.244,54.47,60.9,0.15,987,0.6000000000000001,240,0.8
2020,1,11,5,0,13.600000000000001,1.6,0.1998,0.62,141,821,638,0,3.6,141,821,0,638,0.244,50.86,52.65,0.15,987,0.7000000000000001,272,0.6000000000000001
2020,1,11,6,0,15.100000000000001,1.59,0.19940000000000002,0.62,148,854,725,0,4.1000000000000005,148,854,0,725,0.244,47.76,47.53,0.15,986,0.7000000000000001,307,0.8
2020,1,11,7,0,16.1,1.59,0.1962,0.62,148,858,737,0,4.7,148,858,0,737,0.243,46.77,46.59,0.15,985,0.8,330,1
2020,1,11,8,0,16.6,1.6,0.1904,0.62,141,842,681,0,4.7,141,842,0,681,0.242,45.37,50.06,0.15,984,0.8,349,1.2000000000000002
2020,1,11,9,0,16.6,1.57,0.16140000000000002,0.62,120,810,559,0,4.800000000000001,120,810,0,559,0.241,45.52,57.14,0.15,984,0.9,360,1.4000000000000001
2020,1,11,10,0,15.700000000000001,1.57,0.1641,0.62,102,704,380,0,5.4,102,704,0,380,0.24,50.46,66.69,0.15,984,0.9,6,1.2000000000000002
2020,1,11,11,0,13.100000000000001,1.56,0.1663,0.62,69,484,171,0,7.4,69,484,0,171,0.23900000000000002,68.15,77.77,0.15,984,1,16,0.8
2020,1,11,12,0,11.200000000000001,1.57,0.1658,0.62,0,0,0,0,5.1000000000000005,0,0,0,0,0.23900000000000002,66.06,89.47,0.15,984,1,27,1
2020,1,11,13,0,10.5,1.58,0.1653,0.62,0,0,0,0,4.6000000000000005,0,0,0,0,0.23800000000000002,66.7,102.63,0.15,984,1,33,0.9
2020,1,11,14,0,9.9,1.58,0.1646,0.62,0,0,0,0,4.1000000000000005,0,0,0,0,0.23800000000000002,67.16,115.74000000000001,0.15,984,1,33,0.8
2020,1,11,15,0,9.3,1.57,0.1651,0.62,0,0,0,0,3.8000000000000003,0,0,0,0,0.23700000000000002,68.51,129.12,0.15,985,1,28,0.7000000000000001
2020,1,11,16,0,8.700000000000001,1.57,0.166,0.62,0,0,0,1,3.6,0,0,0,0,0.23700000000000002,70.11,142.66,0.15,985,1,31,0.8
2020,1,11,17,0,8.200000000000001,1.58,0.1686,0.62,0,0,0,1,3.3000000000000003,0,0,0,0,0.23700000000000002,71.44,156.29,0.15,985,1,41,0.9
2020,1,11,18,0,7.6000000000000005,1.58,0.17250000000000001,0.62,0,0,0,0,3.1,0,0,0,0,0.23700000000000002,73.39,169.83,0.15,984,1.1,59,0.9
2020,1,11,19,0,7,1.58,0.1757,0.62,0,0,0,0,3,0,0,0,0,0.23700000000000002,75.67,175.16,0.15,983,1.1,78,0.9
2020,1,11,20,0,6.5,1.59,0.1806,0.62,0,0,0,0,2.9000000000000004,0,0,0,0,0.23600000000000002,77.92,162.03,0.15,983,1.1,95,0.9
2020,1,11,21,0,6,1.58,0.1857,0.62,0,0,0,0,2.9000000000000004,0,0,0,0,0.23700000000000002,80.31,148.4,0.15,983,1.1,114,0.9
2020,1,11,22,0,5.5,1.58,0.188,0.62,0,0,0,0,2.8000000000000003,0,0,0,0,0.23700000000000002,82.66,134.81,0.15,982,1.1,139,1
2020,1,11,23,0,4.800000000000001,1.56,0.18780000000000002,0.62,0,0,0,0,2.7,0,0,0,0,0.23800000000000002,86.46000000000001,121.35000000000001,0.15,982,1.1,162,1.1
2020,1,12,0,0,4.1000000000000005,1.55,0.1869,0.62,0,0,0,0,2.7,0,0,0,0,0.23900000000000002,90.55,108.10000000000001,0.15,983,1.1,178,1.1
2020,1,12,1,0,4.2,1.54,0.1869,0.62,0,0,0,0,2.9000000000000004,0,0,0,0,0.24,91.07000000000001,95.19,0.15,983,1.1,192,1
2020,1,12,2,0,7.800000000000001,1.54,0.187,0.62,47,306,86,0,3.9000000000000004,47,306,0,86,0.241,76.60000000000001,82.68,0.15,984,1,205,1.9000000000000001
2020,1,12,3,0,10.4,1.56,0.185,0.62,94,607,290,0,4.9,94,607,0,290,0.242,68.61,71.15,0.15,984,1,218,1.7000000000000002
2020,1,12,4,0,14.200000000000001,1.57,0.1854,0.62,119,748,483,0,4.4,119,748,0,483,0.243,51.550000000000004,60.84,0.15,984,1,276,0.8
2020,1,12,5,0,16.3,1.58,0.18960000000000002,0.62,135,812,629,0,4.6000000000000005,135,812,0,629,0.243,45.74,52.56,0.15,984,1.1,322,0.9
2020,1,12,6,0,17.8,1.52,0.1736,0.62,137,858,718,0,5,137,858,0,718,0.244,42.92,47.4,0.15,983,1.1,339,1.2000000000000002
2020,1,12,7,0,18.6,1.5,0.1767,0.62,139,857,730,0,5.300000000000001,139,857,0,730,0.244,41.65,46.43,0.15,982,1.2000000000000002,346,1.3
2020,1,12,8,0,19,1.48,0.1802,0.62,137,830,672,0,5.6000000000000005,137,830,0,672,0.245,41.42,49.88,0.15,981,1.3,352,1.2000000000000002
2020,1,12,9,0,18.7,1.44,0.1822,0.62,127,774,549,0,5.800000000000001,127,774,0,549,0.246,42.68,56.97,0.15,980,1.3,354,0.8
2020,1,12,10,0,17.8,1.41,0.18660000000000002,0.62,108,663,372,0,6.300000000000001,108,663,0,372,0.247,47.03,66.52,0.15,980,1.3,319,0.30000000000000004
2020,1,12,11,0,16.3,1.3800000000000001,0.18610000000000002,0.62,72,447,168,0,6.800000000000001,72,447,0,168,0.247,53.370000000000005,77.61,0.15,980,1.3,253,0.30000000000000004
2020,1,12,12,0,15,1.36,0.18050000000000002,0.62,0,0,0,0,4.5,0,0,0,0,0.248,49.47,89.34,0.15,980,1.3,242,0.4
2020,1,12,13,0,14.200000000000001,1.35,0.1743,0.62,0,0,0,0,4.2,0,0,0,0,0.247,51.15,102.49000000000001,0.15,981,1.3,254,0.5
2020,1,12,14,0,13.4,1.35,0.1708,0.62,0,0,0,0,4.2,0,0,0,0,0.247,53.61,115.61,0.15,981,1.2000000000000002,274,0.6000000000000001
2020,1,12,15,0,12.5,1.34,0.1686,0.62,0,0,0,0,4.2,0,0,0,0,0.247,57.09,128.99,0.15,981,1.2000000000000002,278,0.7000000000000001
2020,1,12,16,0,11.600000000000001,1.33,0.1645,0.62,0,0,0,0,4.1000000000000005,0,0,0,0,0.247,60.22,142.54,0.15,981,1.2000000000000002,267,0.7000000000000001
2020,1,12,17,0,10.600000000000001,1.32,0.1584,0.62,0,0,0,0,4.1000000000000005,0,0,0,0,0.247,64.18,156.17000000000002,0.15,980,1.2000000000000002,254,0.7000000000000001
2020,1,12,18,0,9.9,1.31,0.1515,0.62,0,0,0,0,3.9000000000000004,0,0,0,0,0.248,66.3,169.69,0.15,979,1.1,243,0.9
2020,1,12,19,0,9.3,1.31,0.1447,0.62,0,0,0,0,3.7,0,0,0,0,0.248,67.95,175.14000000000001,0.15,979,1.1,233,1
2020,1,12,20,0,8.700000000000001,1.31,0.139,0.62,0,0,0,0,3.5,0,0,0,0,0.248,69.67,162.09,0.15,978,1.1,225,1.1
2020,1,12,21,0,8.4,1.31,0.13490000000000002,0.62,0,0,0,0,3.2,0,0,0,0,0.248,69.76,148.46,0.15,977,1.1,219,1.1
2020,1,12,22,0,8.1,1.31,0.1316,0.62,0,0,0,0,2.9000000000000004,0,0,0,0,0.248,69.92,134.86,0.15,977,1.1,215,1.1
2020,1,12,23,0,7.7,1.32,0.12890000000000001,0.62,0,0,0,0,2.7,0,0,0,0,0.248,70.8,121.39,0.15,977,1.1,210,1.1
2020,1,13,0,0,7,1.31,0.1265,0.62,0,0,0,0,2.6,0,0,0,0,0.249,73.44,108.13,0.15,978,1.1,208,1.2000000000000002
2020,1,13,1,0,6.800000000000001,1.31,0.12440000000000001,0.62,0,0,0,0,3.1,0,0,0,0,0.249,77.25,95.21000000000001,0.15,979,1.2000000000000002,207,1.2000000000000002
2020,1,13,2,0,10.5,1.3,0.12200000000000001,0.62,43,363,89,0,4.7,43,363,1,89,0.25,67.25,82.68,0.15,980,1.2000000000000002,207,1.7000000000000002
2020,1,13,3,0,13.3,1.29,0.1217,0.62,80,666,295,0,4.6000000000000005,80,666,0,295,0.251,55.71,71.13,0.15,980,1.2000000000000002,203,2.3000000000000003
2020,1,13,4,0,16.6,1.27,0.1188,0.62,99,799,489,0,6.4,99,799,0,489,0.252,51,60.79,0.15,981,1.3,202,1.8
2020,1,13,5,0,20.1,1.26,0.115,0.62,108,869,638,0,6.300000000000001,108,869,0,638,0.253,40.67,52.47,0.15,980,1.3,228,1.6
2020,1,13,6,0,21.700000000000003,1.18,0.0999,0.62,108,913,728,0,7.2,108,913,0,728,0.253,39.28,47.27,0.15,979,1.3,238,1.7000000000000002
2020,1,13,7,0,22.5,1.16,0.0994,0.62,109,915,742,0,8,109,915,0,742,0.254,39.410000000000004,46.26,0.15,978,1.4000000000000001,244,1.8
2020,1,13,8,0,22.900000000000002,1.16,0.09910000000000001,0.62,105,898,686,0,8.5,105,898,0,686,0.255,39.9,49.7,0.15,978,1.4000000000000001,252,1.7000000000000002
2020,1,13,9,0,22.8,1.17,0.0978,0.62,96,849,561,0,8.9,96,849,0,561,0.256,41.14,56.78,0.15,977,1.5,270,1.3
2020,1,13,10,0,22,1.19,0.0989,0.62,83,754,385,0,10,83,754,0,385,0.255,46.38,66.34,0.15,977,1.5,301,0.9
2020,1,13,11,0,19.5,1.22,0.0998,0.62,58,551,178,0,11.3,58,551,0,178,0.255,58.97,77.44,0.15,977,1.6,349,0.7000000000000001
2020,1,13,12,0,17,1.25,0.09960000000000001,0.62,0,0,0,0,9,0,0,0,0,0.255,59.21,89.21000000000001,0.15,978,1.6,35,1.1
2020,1,13,13,0,15,1.3,0.10060000000000001,0.62,0,0,0,0,9.1,0,0,0,0,0.255,67.6,102.34,0.15,978,1.6,66,1.2000000000000002
2020,1,13,14,0,13.4,1.35,0.10400000000000001,0.62,0,0,0,0,8.9,0,0,0,0,0.255,74.15,115.47,0.15,979,1.6,88,1.3
2020,1,13,15,0,12.3,1.4000000000000001,0.10840000000000001,0.62,0,0,0,0,8.6,0,0,0,0,0.256,78.01,128.86,0.15,979,1.6,109,1.3
2020,1,13,16,0,11.600000000000001,1.45,0.114,0.62,0,0,0,0,8.200000000000001,0,0,0,0,0.256,79.72,142.42000000000002,0.15,979,1.6,125,1.4000000000000001
2020,1,13,17,0,11,1.5,0.11960000000000001,0.62,0,0,0,0,7.9,0,0,0,0,0.257,81.27,156.05,0.15,979,1.6,140,1.5
2020,1,13,18,0,10.700000000000001,1.53,0.12380000000000001,0.62,0,0,0,0,7.6000000000000005,0,0,0,0,0.257,81.33,169.55,0.15,978,1.6,153,1.7000000000000002
2020,1,13,19,0,10.5,1.55,0.1283,0.62,0,0,0,0,7.4,0,0,0,0,0.258,81.24,175.11,0.15,978,1.6,166,1.8
2020,1,13,20,0,10.200000000000001,1.56,0.13340000000000002,0.62,0,0,0,0,7.300000000000001,0,0,0,0,0.258,82.03,162.13,0.15,977,1.6,178,1.8
2020,1,13,21,0,10,1.58,0.14100000000000001,0.62,0,0,0,0,7.2,0,0,0,0,0.259,82.89,148.51,0.15,977,1.6,190,1.7000000000000002
2020,1,13,22,0,9.700000000000001,1.6,0.15380000000000002,0.62,0,0,0,0,7.2,0,0,0,0,0.26,84.61,134.9,0.15,977,1.6,201,1.7000000000000002
2020,1,13,23,0,9.5,1.6300000000000001,0.17250000000000001,0.62,0,0,0,0,7.2,0,0,0,0,0.261,85.84,121.42,0.15,977,1.7000000000000002,209,1.7000000000000002
2020,1,14,0,0,9.3,1.6400000000000001,0.19720000000000001,0.62,0,0,0,0,7.300000000000001,0,0,0,0,0.261,87.2,108.16,0.15,978,1.7000000000000002,216,1.8
2020,1,14,1,0,9.8,1.6500000000000001,0.2268,0.62,0,0,0,0,7.6000000000000005,0,0,0,0,0.263,86.19,95.22,0.15,979,1.8,222,1.9000000000000001
2020,1,14,2,0,12.9,1.6500000000000001,0.25880000000000003,0.62,50,237,80,0,8.3,50,237,0,80,0.265,73.71000000000001,82.67,0.15,980,1.8,225,3.1
2020,1,14,3,0,15.3,1.6600000000000001,0.2907,0.62,112,490,271,0,9.600000000000001,112,490,0,271,0.266,68.64,71.09,0.15,980,1.9000000000000001,223,2.6
2020,1,14,4,0,18.400000000000002,1.67,0.3265,0.62,156,609,453,0,11.700000000000001,156,609,0,453,0.268,64.87,60.72,0.15,981,1.9000000000000001,237,2
