Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.57,5/10/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.44,5/10/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,1.01,5/10/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,2.33,5/10/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.42,5/10/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.75,5/10/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.58,5/10/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.21,5/10/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.45,5/10/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.48,5/10/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.47,5/10/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,5/10/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.37,5/10/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.55,5/10/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,1.23,5/10/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.0,1.98,5/10/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.25,5/10/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.59,5/10/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.46,5/10/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.39,5/10/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.07,5/10/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,11/10/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,11/10/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.03,11/10/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.32,11/10/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.34,11/10/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,0.0,11/10/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.43,11/10/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.16,11/10/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.89,11/10/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,1.94,11/10/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.33,11/10/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.34,11/10/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.29,11/10/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,0.1,11/10/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.12,11/10/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.26,11/10/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.26,11/10/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.24,11/10/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.43,11/10/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.52,11/10/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.46,11/10/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.12,11/10/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.17,11/10/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.51,11/10/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,2.18,11/10/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.65,11/10/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,1.28,11/10/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,1.21,11/10/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.36,11/10/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.37,11/10/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.36,11/10/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.36,11/10/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.29,11/10/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.37,11/10/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,1.32,11/10/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.85,11/10/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.59,11/10/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.38,11/10/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,10/10/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,10/10/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,10/10/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.38,10/10/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.52,10/10/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,0.37,10/10/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.53,10/10/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.34,10/10/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.99,10/10/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.17,10/10/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.37,10/10/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.85,10/10/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.5,10/10/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.07,10/10/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.28,10/10/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.2,10/10/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.37,10/10/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.49,10/10/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.53,10/10/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.56,10/10/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.75,10/10/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.3,10/10/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.37,10/10/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.7,10/10/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.33,10/10/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.14,10/10/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.42,10/10/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.7,10/10/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.19,10/10/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.19,10/10/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.19,10/10/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.15,10/10/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.18,10/10/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.08,10/10/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.66,10/10/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.04,10/10/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.34,10/10/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.34,10/10/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,0.25,9/10/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,9/10/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,9/10/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.02,9/10/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.0,9/10/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.5,9/10/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.44,9/10/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.34,9/10/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.95,9/10/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.27,9/10/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.36,9/10/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.81,9/10/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.47,9/10/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,0.91,9/10/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.58,9/10/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.79,9/10/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.74,9/10/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.03,9/10/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.73,9/10/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.6,9/10/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.69,9/10/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.38,9/10/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.58,9/10/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.65,9/10/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,3.54,9/10/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,2.75,9/10/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,3.52,9/10/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,1.8,9/10/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.29,9/10/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.32,9/10/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.3,9/10/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.24,9/10/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.3,9/10/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.27,9/10/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.96,9/10/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.67,9/10/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.56,9/10/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.37,9/10/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,4/11/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,4/11/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,4/11/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.51,4/11/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.54,4/11/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.35,4/11/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.98,4/11/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,2.21,4/11/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.37,4/11/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,2.01,4/11/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.52,4/11/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.22,4/11/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.67,4/11/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.73,4/11/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.66,4/11/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,4/11/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.02,4/11/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.05,4/11/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.32,4/11/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.43,4/11/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.19,4/11/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.86,4/11/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.58,4/11/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.22,4/11/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,50.0,0.12,8/11/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.01,8/11/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.05,8/11/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,8/11/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.27,8/11/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.05,8/11/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.05,8/11/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.07,8/11/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.68,8/11/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.0,8/11/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.29,8/11/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.13,8/11/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.21,8/11/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,0.69,8/11/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.95,8/11/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.45,8/11/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.44,8/11/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.64,8/11/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,1.89,8/11/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.44,8/11/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.69,8/11/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.85,8/11/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,2.09,8/11/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.61,8/11/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,5.01,8/11/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,3.96,8/11/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,3.63,8/11/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,1.09,8/11/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.27,8/11/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.37,8/11/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,8/11/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.22,8/11/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,8/11/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.19,8/11/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,1.0,8/11/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.5,8/11/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.51,8/11/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.35,8/11/2020
AURAIYA,Uttar Pradesh,Central,NTPC,Solar,20.0,0.02,12/11/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.01,12/11/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,12/11/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.01,12/11/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.25,12/11/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,0.87,12/11/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,1.09,12/11/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.18,12/11/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.74,12/11/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,1.57,12/11/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,0.26,12/11/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.24,12/11/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.15,12/11/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.98,12/11/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,0.79,12/11/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,0.92,12/11/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,0.95,12/11/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,0.92,12/11/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,1.24,12/11/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.55,12/11/2020
RENEW AP2 WIND(GHADSISA),Gujarat,Private,IPP,Wind,300.0,0.1,12/11/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.28,12/11/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.76,12/11/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.54,12/11/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,0.86,12/11/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.26,12/11/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.17,12/11/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.86,12/11/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.46,12/11/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.62,12/11/2020
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50.0,0.37,12/11/2020
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50.0,0.0,12/11/2020
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50.0,0.36,12/11/2020
AYANA,Andhra Pradesh,Private,IPP,Solar,50.0,0.38,12/11/2020
AZURE,Andhra Pradesh,Private,IPP,Solar,50.0,0.31,12/11/2020
FRV1,Andhra Pradesh,Private,IPP,Solar,50.0,0.35,12/11/2020
FRV2,Andhra Pradesh,Private,IPP,Solar,50.0,0.38,12/11/2020
NTPC,Andhra Pradesh,Central,NTPC,Solar,250.0,1.34,12/11/2020
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250.0,1.87,12/11/2020
SPRING ANGITRA,Andhra Pradesh,Private,IPP,Solar,54.0,0.67,12/11/2020
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100.0,0.39,12/11/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.4,12/11/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.37,12/11/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.38,12/11/2020
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50.0,0.41,12/11/2020
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50.0,0.41,12/11/2020
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50.0,0.41,12/11/2020
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150.0,0.41,12/11/2020
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50.0,0.42,12/11/2020
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150.0,1.12,12/11/2020
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150.0,1.15,12/11/2020
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100.0,0.78,12/11/2020
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100.0,0.72,12/11/2020
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250.0,1.68,12/11/2020
KREDL,Karnataka,Private,IPP,Solar,50.0,0.35,12/11/2020
PARAMPUJYA,Karnataka,Private,IPP,Solar,150.0,1.18,12/11/2020
RENEW TN2,Karnataka,Private,IPP,Solar,50.0,0.37,12/11/2020
SBG ENERGY,Karnataka,Private,IPP,Solar,100.0,1.79,12/11/2020
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400.0,3.07,12/11/2020
YARROW,Karnataka,Private,IPP,Solar,50.0,0.4,12/11/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,2/11/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,2/11/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.0,2/11/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.49,2/11/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.39,2/11/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.38,2/11/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.98,2/11/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.68,2/11/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.37,2/11/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.71,2/11/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.38,2/11/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.13,2/11/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.72,2/11/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.76,2/11/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.4,2/11/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,2/11/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.12,2/11/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.83,2/11/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.47,2/11/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.17,2/11/2020
