Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.58,05-10-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.21,05-10-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.45,05-10-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.48,05-10-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.47,05-10-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,05-10-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.37,05-10-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.55,05-10-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.23,05-10-2020,
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176,1.98,05-10-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.25,05-10-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.59,05-10-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.46,05-10-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.39,05-10-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.07,05-10-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,11-10-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,11-10-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.03,11-10-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.32,11-10-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.34,11-10-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0,11-10-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.43,11-10-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.16,11-10-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.89,11-10-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,1.94,11-10-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.33,11-10-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.34,11-10-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.29,11-10-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,0.1,11-10-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.12,11-10-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.26,11-10-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.26,11-10-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0.24,11-10-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.43,11-10-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.52,11-10-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.46,11-10-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.12,11-10-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.17,11-10-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.51,11-10-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,2.18,11-10-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.65,11-10-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,1.28,11-10-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,1.21,11-10-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.36,11-10-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.37,11-10-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.36,11-10-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.36,11-10-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.29,11-10-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.37,11-10-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,1.32,11-10-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.85,11-10-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.59,11-10-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.38,11-10-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,10-10-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,10-10-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,10-10-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.38,10-10-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.52,10-10-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.37,10-10-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.53,10-10-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.34,10-10-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.99,10-10-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.17,10-10-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.37,10-10-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.85,10-10-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.5,10-10-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.07,10-10-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.28,10-10-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.2,10-10-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.37,10-10-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0.49,10-10-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.53,10-10-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.56,10-10-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.75,10-10-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.3,10-10-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.37,10-10-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.7,10-10-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.33,10-10-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.14,10-10-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,0.42,10-10-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.7,10-10-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.19,10-10-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.19,10-10-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.19,10-10-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.15,10-10-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.18,10-10-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.08,10-10-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.66,10-10-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.04,10-10-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.34,10-10-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.34,10-10-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.25,09-10-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,09-10-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,09-10-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.02,09-10-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0,09-10-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.5,09-10-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.44,09-10-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.34,09-10-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.95,09-10-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.27,09-10-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.36,09-10-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.81,09-10-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.47,09-10-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,0.91,09-10-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0.58,09-10-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,0.79,09-10-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,0.74,09-10-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.03,09-10-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.73,09-10-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.6,09-10-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.69,09-10-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.38,09-10-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.58,09-10-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.65,09-10-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,3.54,09-10-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,2.75,09-10-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,3.52,09-10-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,1.8,09-10-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.29,09-10-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.32,09-10-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.3,09-10-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.24,09-10-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.3,09-10-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.27,09-10-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.96,09-10-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.67,09-10-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.56,09-10-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.37,09-10-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,04-11-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,04-11-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,04-11-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.51,04-11-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.54,04-11-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.35,04-11-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.98,04-11-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,2.21,04-11-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.37,04-11-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,2.01,04-11-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.52,04-11-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.22,04-11-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.67,04-11-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.73,04-11-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.66,04-11-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,04-11-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.02,04-11-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.05,04-11-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.32,04-11-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.43,04-11-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.19,04-11-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.86,04-11-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.58,04-11-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.22,04-11-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,50,0.12,08-11-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.01,08-11-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.05,08-11-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,08-11-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.27,08-11-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.05,08-11-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.05,08-11-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.07,08-11-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.68,08-11-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2,08-11-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.29,08-11-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.13,08-11-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.21,08-11-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,0.69,08-11-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0.95,08-11-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,0.45,08-11-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,0.44,08-11-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,0.64,08-11-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,1.89,08-11-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.44,08-11-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.69,08-11-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.85,08-11-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,2.09,08-11-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.61,08-11-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,5.01,08-11-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,3.96,08-11-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,3.63,08-11-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,1.09,08-11-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.27,08-11-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.37,08-11-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.26,08-11-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.22,08-11-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.26,08-11-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.19,08-11-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,1,08-11-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.5,08-11-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.51,08-11-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.35,08-11-2020,
AURAIYA,Uttar Pradesh,Central,NTPC,Solar,20,0.02,12-11-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.01,12-11-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,12-11-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.01,12-11-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.25,12-11-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,0.87,12-11-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,1.09,12-11-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.18,12-11-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,0.74,12-11-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.57,12-11-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,0.26,12-11-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.24,12-11-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.15,12-11-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,0.98,12-11-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,0.79,12-11-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,0.92,12-11-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,0.95,12-11-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,0.92,12-11-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,1.24,12-11-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.55,12-11-2020,
RENEW AP2 WIND(GHADSISA),Gujarat,Private,IPP,Wind,300,0.1,12-11-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.28,12-11-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.76,12-11-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.54,12-11-2020,
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,0.86,12-11-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.26,12-11-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.17,12-11-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.86,12-11-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,0.46,12-11-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.62,12-11-2020,
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50,0.37,12-11-2020,
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50,0,12-11-2020,
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50,0.36,12-11-2020,
AYANA,Andhra Pradesh,Private,IPP,Solar,50,0.38,12-11-2020,
AZURE,Andhra Pradesh,Private,IPP,Solar,50,0.31,12-11-2020,
FRV1,Andhra Pradesh,Private,IPP,Solar,50,0.35,12-11-2020,
FRV2,Andhra Pradesh,Private,IPP,Solar,50,0.38,12-11-2020,
NTPC,Andhra Pradesh,Central,NTPC,Solar,250,1.34,12-11-2020,
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250,1.87,12-11-2020,
SPRING ANGITRA,Andhra Pradesh,Private,IPP,Solar,54,0.67,12-11-2020,
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100,0.39,12-11-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.4,12-11-2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.37,12-11-2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.38,12-11-2020,
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50,0.41,12-11-2020,
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50,0.41,12-11-2020,
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50,0.41,12-11-2020,
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150,0.41,12-11-2020,
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50,0.42,12-11-2020,
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150,1.12,12-11-2020,
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150,1.15,12-11-2020,
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100,0.78,12-11-2020,
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100,0.72,12-11-2020,
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250,1.68,12-11-2020,
KREDL,Karnataka,Private,IPP,Solar,50,0.35,12-11-2020,
PARAMPUJYA,Karnataka,Private,IPP,Solar,150,1.18,12-11-2020,
RENEW TN2,Karnataka,Private,IPP,Solar,50,0.37,12-11-2020,
SBG ENERGY,Karnataka,Private,IPP,Solar,100,1.79,12-11-2020,
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400,3.07,12-11-2020,
YARROW,Karnataka,Private,IPP,Solar,50,0.4,12-11-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,02-11-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,02-11-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0,02-11-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.49,02-11-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.39,02-11-2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.38,02-11-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.98,02-11-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,1.68,02-11-2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.37,02-11-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.71,02-11-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.38,02-11-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.13,02-11-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.72,02-11-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.76,02-11-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.4,02-11-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,02-11-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.12,02-11-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.83,02-11-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.47,02-11-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.17,02-11-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,3.01,02-11-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,2.33,02-11-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,2,02-11-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,01-11-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,01-11-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,01-11-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.22,01-11-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.16,01-11-2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.16,01-11-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.83,01-11-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,0.93,01-11-2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.31,01-11-2020,
