Datetime,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
2017-01-17 07:00:00,25252.65822833333,15587.234040000001,12872.289156666666
2017-01-17 08:00:00,26327.08860833333,16130.699088333335,11715.66265
2017-01-17 09:00:00,29557.468356666664,17615.197566666666,13826.506025
2017-01-17 10:00:00,32466.835441666666,17981.155016666668,16374.939758333334
2017-01-17 11:00:00,34617.72151833333,18916.717325,17109.397591666668
2017-01-17 12:00:00,35882.53164666667,19438.297873333333,17827.46988
2017-01-17 13:00:00,35042.02531833333,19026.13982,18298.795181666665
2017-01-17 14:00:00,33595.949368333335,19285.106383333336,18004.819273333334
2017-01-17 15:00:00,33521.01265833333,20272.948326666665,17397.59036
2017-01-17 16:00:00,32783.79747,20636.474163333332,16387.46988
2017-01-17 17:00:00,36558.987343333334,22812.765958333333,20214.939758333334
2017-01-17 18:00:00,44377.72151833333,27077.81155,25629.87952
2017-01-17 19:00:00,44157.974683333334,26986.626138333333,25940.240965
2017-01-17 20:00:00,43850.12658333333,26971.42857,25909.397589999997
2017-01-17 21:00:00,41845.06329,26232.218843333336,24841.445783333333
2017-01-17 22:00:00,37273.92405,23511.85410333333,22759.518071666665
2017-01-17 23:00:00,31463.29114,20158.662615,19744.578313333335
2017-01-18 00:00:00,27048.101265,17097.87234,17035.180721666668
2017-01-18 01:00:00,23975.696203333337,15164.741641666667,15295.421688333334
2017-01-18 02:00:00,22896.20253,14060.790275,14166.746988333332
2017-01-18 03:00:00,22216.70886166667,13789.057751666667,13702.168673333334
2017-01-18 04:00:00,21878.481013333334,13591.48936,13616.385543333332
2017-01-18 05:00:00,22913.41772166667,13909.422493333333,13846.74699
2017-01-18 06:00:00,25343.797466666667,15514.89362,14513.73494
2017-01-18 07:00:00,25068.354430000003,15979.331308333334,12776.86747
2017-01-18 08:00:00,27029.873418333333,17189.05775,12415.421686666668
2017-01-18 09:00:00,30353.41772166667,19552.58358833333,14530.120481666667
2017-01-18 10:00:00,34226.83544166666,21776.291791666667,16390.36144333333
2017-01-18 11:00:00,36638.98734166667,22791.489361666667,18204.33734833333
2017-01-18 12:00:00,37590.88607666667,23762.310031666668,18868.433736666666
2017-01-18 13:00:00,38044.55696,24000.000001666664,19290.60241
2017-01-18 14:00:00,38087.088606666664,23947.720365,19093.975901666665
2017-01-18 15:00:00,37466.32911166667,24553.79939,19207.710843333334
2017-01-18 16:00:00,36839.49367166666,24492.401216666665,19730.12048166667
2017-01-18 17:00:00,39201.01265833333,26514.893614999997,23520.963854999998
2017-01-18 18:00:00,44904.30379666667,29558.662613333334,27626.024096666664
2017-01-18 19:00:00,44831.392405,29454.71124666667,27312.771085
2017-01-18 20:00:00,43235.443036666664,28800.607901666666,26746.987953333333
2017-01-18 21:00:00,41009.620253333334,27169.604861666667,25200.0
2017-01-18 22:00:00,36917.46835333334,24649.240121666666,23110.361445
2017-01-18 23:00:00,30934.683543333333,20893.617023333336,19562.40964
2017-01-19 00:00:00,26356.455695,17824.31611,16932.048193333332
2017-01-19 01:00:00,23470.379748333333,15732.522796666666,15405.301203333334
2017-01-19 02:00:00,22092.151896666666,14333.130696666667,14608.19277
2017-01-19 03:00:00,21432.91139166667,13995.744679999998,14247.710843333334
2017-01-19 04:00:00,21035.94936833333,13772.036475,14065.54217
2017-01-19 05:00:00,21706.329113333333,14340.425531666668,14471.325301666666
2017-01-19 06:00:00,24067.848101666666,15676.595746666666,14748.915661666668
2017-01-19 07:00:00,23864.303796666663,16063.829786666667,12949.39759
2017-01-19 08:00:00,25436.962023333337,16888.145896666665,12154.216868333335
2017-01-19 09:00:00,28549.87342,19083.890578333332,13599.036143333333
2017-01-19 10:00:00,32038.481011666667,20639.513676666666,15417.831325000001
2017-01-19 11:00:00,34135.696201666666,22043.161093333332,16938.795181666665
2017-01-19 12:00:00,34947.8481,23114.893616666668,17708.915663333333
2017-01-19 13:00:00,35392.405065,22832.826748333333,18059.759035
2017-01-19 14:00:00,34773.670885,22925.227965,18328.674698333332
2017-01-19 15:00:00,35849.11392333333,23192.705166666667,17674.216866666666
2017-01-19 16:00:00,35731.64556833333,22672.94833,17489.156626666667
2017-01-19 17:00:00,39614.17721666666,24886.93009166667,21374.457833333334
2017-01-19 18:00:00,45774.177215,28928.267478333335,26584.096385
2017-01-19 19:00:00,45447.088606666664,28818.844985,26749.87951833333
2017-01-19 20:00:00,45141.26582166667,28934.95440833333,26906.024096666664
2017-01-19 21:00:00,42868.86076,28015.197568333333,26038.554216666667
2017-01-19 22:00:00,38720.00000166667,25396.960486666667,24288.192773333332
2017-01-19 23:00:00,32917.46835333334,21629.787236666667,21017.831325000003
2017-01-20 00:00:00,27848.101266666665,18049.848023333336,17652.048193333332
2017-01-20 01:00:00,24448.60759666667,15736.170213333333,15564.33735
2017-01-20 02:00:00,22911.392405000002,14306.382978333335,14523.373495
2017-01-20 03:00:00,21894.683543333333,13911.246200000001,14027.951808333333
2017-01-20 04:00:00,21698.227848333332,13804.863221666667,13841.927711666665
2017-01-20 05:00:00,22317.974683333334,14277.811549999999,14133.975905
2017-01-20 06:00:00,24429.367088333336,15817.021278333334,14452.048191666667
2017-01-20 07:00:00,23745.822786666668,15947.112461666666,12266.987948333333
2017-01-20 08:00:00,25256.70886,16813.37386,11756.144576666666
2017-01-20 09:00:00,28804.050633333332,19104.55927166667,13360.000001666667
2017-01-20 10:00:00,32163.037976666663,21114.285715,14990.843373333335
2017-01-20 11:00:00,34640.0,22525.835866666665,16051.084338333334
2017-01-20 12:00:00,34940.759495,22424.316111666663,16099.277108333334
2017-01-20 13:00:00,35345.822786666664,22658.35866166667,16598.554218333335
2017-01-20 14:00:00,35422.784810000005,22274.772036666665,16312.289158333333
2017-01-20 15:00:00,33793.417721666665,22283.890578333332,16147.469878333335
2017-01-20 16:00:00,31493.670886666663,21988.44985,15973.975905
2017-01-20 17:00:00,34504.30379666667,23331.914893333334,19844.819276666665
2017-01-20 18:00:00,42566.07595,27984.802431666667,25581.686746666663
2017-01-20 19:00:00,43885.56962,27642.553190000002,25786.98795166667
2017-01-20 20:00:00,43536.20253,27469.300913333336,26041.445785
2017-01-20 21:00:00,42897.215189999995,27751.975683333334,26381.686748333334
2017-01-20 22:00:00,39805.56962333334,25802.43161,24573.493976666665
2017-01-20 23:00:00,34446.58227666667,22275.987843333336,21195.180721666668
2017-01-21 00:00:00,28655.189875,18698.480243333335,18318.072288333333
2017-01-21 01:00:00,25089.62025333333,15939.81763,16433.73493833333
2017-01-21 02:00:00,23371.13924,14497.264436666666,15352.289156666666
2017-01-21 03:00:00,22274.43037833333,14064.437689999999,14860.722893333334
2017-01-21 04:00:00,22015.189875,13714.893616666666,14474.216866666668
2017-01-21 05:00:00,22531.645568333333,14177.507598333332,14884.819278333334
2017-01-21 06:00:00,24373.670885,15086.930091666667,14923.373493333333
2017-01-21 07:00:00,22666.329113333337,13836.474163333332,12276.626506666667
2017-01-21 08:00:00,24455.696203333337,15297.87234,11695.421688333334
2017-01-21 09:00:00,28500.253165000002,18183.586626666667,13820.722893333334
2017-01-21 10:00:00,32243.037975,20283.282675,15749.39759
2017-01-21 11:00:00,34741.265823333335,21437.082065,16857.831326666666
2017-01-21 12:00:00,35061.265823333335,22009.118541666667,17364.819276666665
2017-01-21 13:00:00,35415.69620333333,21790.273556666667,17722.40964
2017-01-21 14:00:00,34316.962025,21686.32219,17817.831323333332
2017-01-21 15:00:00,33609.113925000005,21355.015198333334,17636.626505
2017-01-21 16:00:00,32744.303796666663,20612.158055,17402.409638333334
2017-01-21 17:00:00,36008.101266666665,22379.331305,20590.843371666666
2017-01-21 18:00:00,44119.49367166666,27514.893616666668,26420.240965
2017-01-21 19:00:00,44416.20253,27795.744681666667,26755.66265166667
2017-01-21 20:00:00,44034.43038,27565.349545,26756.626504999997
2017-01-21 21:00:00,42402.025316666666,26527.051671666664,25853.493976666665
2017-01-21 22:00:00,38961.01265833333,24770.820668333337,24482.89156666667
2017-01-21 23:00:00,34266.32911333333,21948.93617,21855.42168666667
2017-01-22 00:00:00,28452.658226666666,18332.522795,18563.855421666667
2017-01-22 01:00:00,24868.86076,15776.291793333332,16393.253013333335
2017-01-22 02:00:00,22447.594936666665,14102.735563333334,15141.204819999999
2017-01-22 03:00:00,21535.189873333333,13380.547111666667,14529.156628333332
2017-01-22 04:00:00,20904.303796666667,12837.082066666668,14095.421686666667
2017-01-22 05:00:00,21367.088606666668,13105.167173333333,14382.6506
2017-01-22 06:00:00,22783.797466666667,13567.781154999999,14484.819275
2017-01-22 07:00:00,20784.810128333334,9961.094225166666,11726.26506
2017-01-22 08:00:00,22428.354430000003,10365.349544333332,11458.313253333334
2017-01-22 09:00:00,25981.772151666664,12248.024318333335,13159.518073333333
2017-01-22 10:00:00,30362.531646666666,14082.06687,15028.433735
2017-01-22 11:00:00,33944.303795,14716.109423333333,16267.951804999999
2017-01-22 12:00:00,35265.822785000004,14736.778116666666,16887.710844999998
2017-01-22 13:00:00,36174.177213333336,15202.431611666667,17396.626505
2017-01-22 14:00:00,35228.35443166667,15237.689968333332,17483.373493333336
2017-01-22 15:00:00,34132.658228333334,15149.544073333333,17044.819276666665
2017-01-22 16:00:00,32795.94936666667,14519.148935,16700.722891666668
2017-01-22 17:00:00,34027.341771666666,17993.31307,20069.39759
2017-01-22 18:00:00,41183.79746833333,24584.802431666667,25839.036145000002
2017-01-22 19:00:00,41930.126581666664,25387.84194166667,26399.999998333336
2017-01-22 20:00:00,42817.215188333335,26123.404255,26334.45783
2017-01-22 21:00:00,41721.51898666667,25995.744681666667,25255.903616666666
2017-01-22 22:00:00,38335.189875000004,24186.626139999997,23546.987953333333
2017-01-22 23:00:00,32647.088606666668,20678.419451666665,20191.807226666668
2017-01-23 00:00:00,27724.55695833333,17215.805471666667,17046.746990000003
2017-01-23 01:00:00,24430.379748333333,15052.887538333334,15511.325301666666
2017-01-23 02:00:00,23052.151898333334,13767.781154999999,14651.566265000001
2017-01-23 03:00:00,22100.253166666665,13361.70213,14180.240964999999
2017-01-23 04:00:00,22091.139241666668,13254.711248333333,14035.662653333333
2017-01-23 05:00:00,22625.822783333333,13892.401218333333,14450.120481666667
2017-01-23 06:00:00,24976.20253,15037.082066666668,14861.686746666666
2017-01-23 07:00:00,24033.41772,14938.601825,12248.674700000001
2017-01-23 08:00:00,25929.113924999998,16213.981763333335,11693.493976666667
2017-01-23 09:00:00,29134.177215,18446.808511666666,13436.14458
2017-01-23 10:00:00,32703.797466666667,19251.671731666665,16243.85542
2017-01-23 11:00:00,35515.949365,20053.495441666666,17706.024096666664
2017-01-23 12:00:00,36889.113925000005,20832.218845,18522.409638333334
2017-01-23 13:00:00,36936.708856666664,20296.04863166667,18837.59036
2017-01-23 14:00:00,36072.91139166666,21909.42249333333,17033.25301
2017-01-23 15:00:00,35160.50632833334,21556.231003333334,16713.253011666664
2017-01-23 16:00:00,34908.35443166667,21043.768998333333,16783.614458333333
2017-01-23 17:00:00,37594.936708333335,23204.255318333333,20505.060240000003
2017-01-23 18:00:00,44618.73417666667,27375.683891666664,26130.12048166667
2017-01-23 19:00:00,44755.44303833333,27217.62918,26330.602410000003
2017-01-23 20:00:00,44518.48101166667,27159.878418333334,26644.819278333332
2017-01-23 21:00:00,42670.379746666666,26641.945286666665,25946.98795
2017-01-23 22:00:00,38675.443036666664,24503.343465,23673.253011666664
2017-01-23 23:00:00,33011.64557,20625.531913333336,20706.506026666666
2017-01-24 00:00:00,27886.58227833333,17652.27963333333,17768.6747
2017-01-24 01:00:00,24629.873416666665,15363.525836666668,15733.975903333334
2017-01-24 02:00:00,23008.607594999998,14255.927053333333,14883.855421666667
2017-01-24 03:00:00,22133.670886666663,13798.176291666668,14541.686748333334
2017-01-24 04:00:00,22076.962025,13552.583586666668,14391.325303333333
2017-01-24 05:00:00,23046.075948333335,14083.282676666668,14770.120481666667
2017-01-24 06:00:00,24930.63291,15323.404258333334,15318.554216666666
2017-01-24 07:00:00,23042.02532,14977.507598333332,12353.734941666668
2017-01-24 08:00:00,25486.582280000002,16183.586626666665,11865.060243333333
2017-01-24 09:00:00,29291.13924,18261.398175,13708.915663333333
2017-01-24 10:00:00,30943.797466666667,18763.525835,16509.87951833333
2017-01-24 11:00:00,30931.645568333333,19731.30699,17593.253011666664
2017-01-24 12:00:00,32190.37974666667,20257.142856666665,18230.361446666666
2017-01-24 13:00:00,32623.797468333334,20341.64133833333,18674.698795
2017-01-24 14:00:00,33369.113925000005,21589.05775,17093.012048333334
2017-01-24 15:00:00,34312.911393333336,21802.43161,16783.61446
2017-01-24 16:00:00,33389.36708833333,20835.258358333333,16414.45783
2017-01-24 17:00:00,36678.48101333333,22227.963525,19747.469878333333
2017-01-24 18:00:00,44408.101266666665,26987.234041666667,25561.445783333333
2017-01-24 19:00:00,43966.582278333335,26736.778114999997,25488.192771666665
2017-01-24 20:00:00,43947.341771666666,26601.215805,25487.228916666663
2017-01-24 21:00:00,43082.53164666666,26734.34650666667,25143.13252833333
2017-01-24 22:00:00,39488.607595,24619.452886666666,23488.192769999998
2017-01-24 23:00:00,33133.16455833334,20961.094225,20334.45783166667
2017-01-25 00:00:00,27882.531645,17828.57143,17663.614458333333
2017-01-25 01:00:00,24542.784808333334,15320.364741666666,16015.421686666667
2017-01-25 02:00:00,22920.506328333333,14039.513676666667,14829.879518333333
2017-01-25 03:00:00,22469.873418333333,13722.796351666666,14467.469879999999
2017-01-25 04:00:00,22294.683545000004,13691.793313333334,14235.180721666666
2017-01-25 05:00:00,23135.189873333333,14176.291791666668,14555.180723333333
2017-01-25 06:00:00,25325.569621666666,15497.264438333334,14928.19277
2017-01-25 07:00:00,23406.58227833333,14913.677811666666,12116.626505
2017-01-25 08:00:00,25622.278481666668,16055.319151666665,11549.879516666668
2017-01-25 09:00:00,29473.41772166667,18135.562311666665,13609.638555
2017-01-25 10:00:00,32845.56962166666,20439.513676666666,14832.771085
2017-01-25 11:00:00,35299.240508333336,21708.206688333335,16113.73494
2017-01-25 12:00:00,35942.27848,22374.468085,16700.722891666668
2017-01-25 13:00:00,36245.06329,21778.723401666666,17060.240963333334
2017-01-25 14:00:00,35467.341771666666,21699.696048333335,16919.518073333333
2017-01-25 15:00:00,34469.873418333336,21641.337385000003,16658.313253333334
2017-01-25 16:00:00,33534.177215,20888.145894999998,16331.566265000001
2017-01-25 17:00:00,36339.240508333336,22602.43161,19643.373493333333
2017-01-25 18:00:00,44290.632915,27344.680851666664,25425.54216833333
2017-01-25 19:00:00,44446.582278333335,27498.480241666664,25628.915663333333
2017-01-25 20:00:00,44362.531645,27392.705166666667,25749.397588333333
2017-01-25 21:00:00,42670.379745,26719.75683833333,25079.51807333333
2017-01-25 22:00:00,39180.75949333334,24757.446806666663,23453.493975
2017-01-25 23:00:00,33121.01265833333,21172.644375,20246.746988333336
2017-01-26 00:00:00,28070.886076666666,18155.015196666664,17439.036145000002
2017-01-26 01:00:00,25005.56962,15686.322188333334,15705.060239999999
2017-01-26 02:00:00,23204.050633333332,14419.45289,14775.903616666668
2017-01-26 03:00:00,22477.974681666663,14102.735561666666,14291.084336666667
2017-01-26 04:00:00,22117.468353333334,14012.765958333335,14030.843374999999
2017-01-26 05:00:00,23380.253165000002,14576.899698333335,14265.060239999999
2017-01-26 06:00:00,25195.949364999997,15494.832826666667,14500.240963333332
2017-01-26 07:00:00,23696.202533333333,14842.55319,11693.493976666667
2017-01-26 08:00:00,25499.74683666667,16220.668693333333,11333.012048333332
2017-01-26 09:00:00,29645.56962,17412.765956666666,14432.771086666668
2017-01-26 10:00:00,33290.126581666664,18802.431613333334,16587.951806666668
2017-01-26 11:00:00,35791.392405,20225.531915,18042.409638333334
2017-01-26 12:00:00,36252.1519,21249.24012,18358.554216666667
2017-01-26 13:00:00,36018.227848333336,21708.206688333332,17546.98795
2017-01-26 14:00:00,35372.1519,21745.896656666668,16850.12048
2017-01-26 15:00:00,35218.227848333336,22385.410334999997,16850.12048166667
2017-01-26 16:00:00,35508.86076,22251.06383,16904.096383333334
2017-01-26 17:00:00,38465.822785000004,23533.130699999998,20539.759036666666
2017-01-26 18:00:00,45528.101265000005,27435.258358333333,26247.710844999998
2017-01-26 19:00:00,45252.658228333334,27271.73252166667,26423.13253
2017-01-26 20:00:00,45002.531645,27374.468085,26670.843373333333
2017-01-26 21:00:00,42453.670888333334,26838.29787166667,25594.216868333333
2017-01-26 22:00:00,38622.784810000005,24653.49544,23746.506025
2017-01-26 23:00:00,33601.01266,21196.960486666667,20639.999998333333
2017-01-27 00:00:00,28407.08860833333,18032.218845,17429.39759
2017-01-27 01:00:00,25081.518986666666,15689.361703333334,15624.096384999999
2017-01-27 02:00:00,23086.58227833333,14476.595743333333,15067.951804999999
